20283	d/various_artists-the_art_of_persuasion-10-touch_ammonite-59-88.mp3,0.22454077,0.18079749,0.03596033,0.036428276,0.012024229,0.028603455,0.043034375,0.048233133,0.6472291,0.38435638,0.010142646,0.011395538,0.04188546,0.025223752,0.03213485,0.027754953,0.01487582,0.03743192,0.010375922,0.025836457,0.008633771,0.08434104,0.011011873,0.013833018,0.016128795,0.06313643,0.123366304,0.07178577,0.01956188,0.04977085,0.03292218,0.011406339,0.052567106,0.042795166,0.037736878,0.046126746,0.035754494,0.01568345,0.038686868,0.029656257,0.05352473,0.006843507,0.14453834,0.011956372,0.012383577,0.008603866,0.012496625,0.013940523,0.007876362,0.010618415
20285	d/various_artists-the_art_of_persuasion-10-touch_ammonite-146-175.mp3,0.17793624,0.19892627,0.03934727,0.031698816,0.015517686,0.027375998,0.034324437,0.047618855,0.7033939,0.35279998,0.007142792,0.0091945585,0.023912128,0.019399503,0.021825878,0.027506003,0.011251845,0.029659882,0.011145938,0.032908663,0.015036411,0.051548705,0.00472324,0.010105371,0.007466648,0.057258047,0.19448362,0.0649754,0.01916983,0.03707693,0.039676923,0.00911924,0.048005648,0.03757284,0.037247714,0.050645396,0.03583551,0.012749005,0.027894141,0.022798225,0.043054648,0.0093241045,0.16460091,0.014297618,0.008768429,0.008150438,0.016445544,0.016868081,0.007969592,0.011136659
20286	d/various_artists-the_art_of_persuasion-10-touch_ammonite-175-204.mp3,0.16355522,0.19738403,0.038182124,0.035967395,0.01908418,0.04025523,0.038245913,0.051455934,0.70524985,0.35496852,0.0052033747,0.007673691,0.031164194,0.02832878,0.018477546,0.02178152,0.009818722,0.032447565,0.010038902,0.02806476,0.014664501,0.04750729,0.00476981,0.009015675,0.010119565,0.042301584,0.17345488,0.08978036,0.036252737,0.038674857,0.026428716,0.00746038,0.04666899,0.044955276,0.038986407,0.043533333,0.025980266,0.012852349,0.027362337,0.026586356,0.054278973,0.009890857,0.1690753,0.015046963,0.0076310355,0.0086759105,0.0158104,0.01800747,0.0073660645,0.010097679
20288	d/various_artists-the_art_of_persuasion-10-touch_ammonite-262-291.mp3,0.09552427,0.43640897,0.07196727,0.112385504,0.027610784,0.019071456,0.0537561,0.11404071,0.6098571,0.17538314,0.008803485,0.005489772,0.011873027,0.016333042,0.022770477,0.018361818,0.009558043,0.07335587,0.010981527,0.10695943,0.015429628,0.053402055,0.005295754,0.014585271,0.004664856,0.059789754,0.16523148,0.037366778,0.026306538,0.029489856,0.036248833,0.022613136,0.060018897,0.043302853,0.039657876,0.06376144,0.07208187,0.03265661,0.045091547,0.047369305,0.065102525,0.012832135,0.3029692,0.018277183,0.0146863945,0.014403076,0.009921655,0.01893962,0.0077173924,0.046170585
20289	d/various_artists-the_art_of_persuasion-10-touch_ammonite-291-320.mp3,0.14797571,0.23162465,0.049414348,0.0523935,0.0271152,0.018245306,0.041940726,0.07480984,0.5537185,0.2773113,0.008174619,0.011086223,0.022510005,0.013269118,0.05107926,0.034120593,0.016333476,0.040876307,0.035869416,0.045418844,0.021533752,0.06143998,0.0053907316,0.027112154,0.008748435,0.16056795,0.2291332,0.035814926,0.014947552,0.041984405,0.026440626,0.019529874,0.12479996,0.041758582,0.05477076,0.14215028,0.14725855,0.029636675,0.08008129,0.046489906,0.07277779,0.01888962,0.28672308,0.021204459,0.018130707,0.013483355,0.027838975,0.019515904,0.01155416,0.020165797
20290	d/various_artists-the_art_of_persuasion-10-touch_ammonite-320-349.mp3,0.112621374,0.14437725,0.03541136,0.030070608,0.022841848,0.0308905,0.029851709,0.057498477,0.63976437,0.2486839,0.018580176,0.011216195,0.03157353,0.016355036,0.024179943,0.036529593,0.013105161,0.028242957,0.013277965,0.031130148,0.03148348,0.066704676,0.0073678046,0.018607581,0.011159751,0.074371554,0.23374328,0.0553885,0.02035282,0.039920423,0.047404353,0.013809332,0.059323013,0.038282014,0.047232892,0.071879715,0.047599945,0.014811386,0.03363927,0.025944617,0.042019177,0.018696047,0.16512282,0.024561416,0.010282914,0.010704482,0.03289724,0.023746626,0.017036423,0.011961171
20291	d/various_artists-the_art_of_persuasion-10-touch_ammonite-349-378.mp3,0.11963451,0.10769679,0.028711217,0.02165916,0.022108102,0.0389611,0.023373734,0.04301051,0.6330208,0.23502313,0.0164041,0.011340407,0.028170884,0.021534082,0.032805033,0.032525588,0.010309523,0.020445665,0.017053574,0.024957856,0.027163098,0.09268294,0.009451228,0.024289887,0.009431437,0.09482282,0.20041609,0.063279964,0.023528617,0.033113275,0.043312706,0.015254165,0.06435311,0.039897405,0.04644855,0.075341135,0.05294574,0.014877158,0.038225323,0.026880965,0.0387618,0.017758545,0.16308673,0.023772279,0.013456803,0.010564663,0.036405668,0.021326687,0.015499745,0.009256848
20292	d/various_artists-the_art_of_persuasion-10-touch_ammonite-378-407.mp3,0.101309426,0.19631487,0.044646442,0.04982277,0.02676949,0.027396975,0.039683837,0.08269295,0.65112996,0.21586606,0.0071856384,0.009706808,0.024951672,0.015362933,0.028907867,0.03493037,0.011771551,0.040278345,0.012903656,0.04255528,0.03183297,0.07118622,0.0048992466,0.020537727,0.0063169724,0.08935258,0.25484833,0.045897044,0.018913068,0.0440098,0.031957682,0.012757918,0.06801478,0.037581038,0.05175415,0.08245367,0.05898317,0.01805415,0.040473066,0.02789133,0.058898285,0.021581955,0.20452629,0.022164376,0.0092523405,0.012714393,0.027594475,0.023409175,0.01493389,0.016600393
20301	f/ehren_starks-lines_build_walls-10-tunnel_systems-0-29.mp3,0.025909364,0.19034095,0.027623884,0.13135836,0.46381387,0.0050742626,0.013765866,0.20719042,0.06743927,0.015745198,0.009473515,0.0024201158,0.0059177224,0.0029918852,0.02576858,0.019439943,0.036864474,0.0375396,0.0033153768,0.103024244,0.049894825,0.103659436,0.013022535,0.016874695,0.0020643007,0.0342057,0.301242,0.00281967,0.0035023598,0.009002825,0.025544127,0.025558328,0.039202865,0.011890302,0.008324841,0.05738081,0.034133688,0.024355821,0.039455153,0.020485193,0.6918097,0.0427605,0.04090384,0.050197296,0.010377292,0.05950842,0.0065263174,0.038036413,0.019113014,0.06866659
20302	f/ehren_starks-lines_build_walls-10-tunnel_systems-30-59.mp3,0.027571714,0.13903679,0.023400148,0.09681343,0.54084563,0.004777525,0.011892458,0.18078256,0.061027966,0.016282372,0.009784684,0.0021170615,0.0056675295,0.0024799244,0.026898324,0.019635785,0.036904357,0.026642364,0.0039519495,0.08980522,0.043380257,0.09522391,0.012466464,0.016519962,0.0019273651,0.036121283,0.24732482,0.002577626,0.0032768585,0.007932434,0.021336975,0.018778447,0.02954199,0.009341522,0.0071391175,0.04370222,0.02819723,0.018453965,0.03519666,0.0146025615,0.7273123,0.034545064,0.030966952,0.04144476,0.00886093,0.05516571,0.007279026,0.03130624,0.0190637,0.06666946
20303	f/ehren_starks-lines_build_walls-10-tunnel_systems-88-117.mp3,0.018078288,0.11310081,0.015543485,0.083292365,0.5914933,0.0031698577,0.006529879,0.21006659,0.04139544,0.009687377,0.012061255,0.001472967,0.0029228267,0.0014712806,0.020446338,0.03120602,0.04772382,0.02440074,0.0020001712,0.09758062,0.034575354,0.11986985,0.016153174,0.013136148,0.0014515384,0.023444794,0.20950252,0.0014196307,0.0019138486,0.004687718,0.023912892,0.020496782,0.02026188,0.0058990326,0.0043919184,0.031084415,0.021609437,0.015821408,0.023635112,0.010287846,0.7559522,0.02949986,0.019835874,0.036272965,0.00705376,0.04731597,0.0042050644,0.024461776,0.017120488,0.06737883
20304	f/ehren_starks-lines_build_walls-10-tunnel_systems-204-233.mp3,0.020848695,0.2061902,0.026903491,0.12822656,0.53886825,0.0055065183,0.014053317,0.26495957,0.073197275,0.015227133,0.010868907,0.0028224296,0.004021504,0.0038731406,0.018777892,0.031719696,0.07233592,0.049444642,0.0022785014,0.13487235,0.039183203,0.07789072,0.013178251,0.009250563,0.0018969476,0.01782373,0.2641999,0.0032676759,0.0037622538,0.0076757427,0.02866897,0.022262175,0.025788946,0.010377114,0.0072861696,0.0328353,0.023813143,0.026322449,0.033200487,0.017828217,0.73469955,0.027482755,0.038200095,0.030211365,0.007619175,0.06171594,0.004798659,0.033999585,0.023368496,0.102170154
20316	e/jamie_janover_and_michael_masley-all_strings_considered-10-twice_versa-59-88.mp3,0.07224771,0.09352332,0.018105013,0.027476473,0.06453567,0.008443453,0.015075152,0.07928448,0.208936,0.14706294,0.18855175,0.008989499,0.021544978,0.008160903,0.018125469,0.11570732,0.051245574,0.031022606,0.007885138,0.03317999,0.016830197,0.062245198,0.031910952,0.012333878,0.0189943,0.037974324,0.09858369,0.0124321,0.005637356,0.018659364,0.12760194,0.029823985,0.028829146,0.015097773,0.01354494,0.03161482,0.030757109,0.0126880435,0.057136025,0.021260515,0.057926096,0.01268931,0.06589519,0.029977519,0.011619225,0.008724079,0.007907164,0.013750009,0.011839659,0.020526655
20317	e/jamie_janover_and_michael_masley-all_strings_considered-10-twice_versa-88-117.mp3,0.15985484,0.20833845,0.041553594,0.05883758,0.049669035,0.01124868,0.044309,0.09748597,0.36827388,0.30685905,0.036899455,0.010690653,0.05233957,0.0133356,0.028528007,0.063340396,0.039967805,0.05655622,0.01235484,0.04659652,0.012454192,0.04284187,0.016279386,0.01049453,0.033198755,0.044252172,0.11127506,0.02822787,0.011330863,0.04587311,0.047932453,0.018487932,0.044071503,0.025195843,0.025824966,0.041262276,0.034191906,0.015593371,0.07110051,0.028014166,0.06391446,0.009086977,0.12877111,0.015134672,0.01390804,0.011354488,0.008842528,0.016003571,0.009611738,0.031219214
20340	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-10-villancico_amor_que_tan_bien_sirviendo-0-29.mp3,0.019517118,0.030576259,0.005494119,0.008787992,0.67479855,0.0035319375,0.0025385858,0.021137428,0.026779803,0.019755699,0.07465153,0.0022847163,0.018381545,0.0032744566,0.005491166,0.0044660075,0.013128903,0.0060627405,0.006932422,0.008874773,0.06254842,0.027706165,0.016122507,0.008687107,0.009735618,0.014475134,0.052354433,0.002913956,0.0034793946,0.004020111,0.031883013,0.011309289,0.012990796,0.004272802,0.004080644,0.020297136,0.01125281,0.0031067026,0.020719184,0.00760931,0.050588727,0.036873642,0.017425658,0.10421074,0.064830884,0.013437977,0.006659667,0.039026298,0.0060822438,0.015620727
20341	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-10-villancico_amor_que_tan_bien_sirviendo-30-59.mp3,0.04579747,0.05622325,0.0107730385,0.018754516,0.3868743,0.0069792606,0.0064937714,0.03286166,0.056906972,0.037802584,0.08188873,0.004317705,0.029981015,0.007170785,0.012606959,0.007027923,0.019186292,0.014580461,0.008823093,0.016632922,0.051590707,0.049051985,0.02877718,0.013990577,0.016221324,0.023054158,0.06076691,0.0068654716,0.0069638374,0.009357915,0.045091588,0.017200658,0.025018334,0.008840859,0.008598616,0.032297567,0.02000447,0.0062283496,0.031145157,0.014485645,0.051500376,0.030110192,0.03343147,0.072687075,0.0845967,0.017904393,0.008566257,0.04009156,0.008661939,0.023418667
20342	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-10-villancico_amor_que_tan_bien_sirviendo-59-88.mp3,0.022317754,0.03313239,0.0056444923,0.0077462723,0.72535753,0.0029849808,0.002197068,0.019774178,0.02456621,0.020022998,0.07038814,0.0023440453,0.0145824095,0.0026146483,0.006121443,0.005106802,0.0151438145,0.0057548373,0.007627374,0.009366996,0.081815876,0.029903332,0.017162308,0.008770015,0.006053668,0.016604872,0.06407294,0.0024484666,0.003232697,0.0038146917,0.032065526,0.013457476,0.013231043,0.004306376,0.0040723197,0.02164425,0.012458359,0.003076728,0.020472925,0.0067973384,0.050125174,0.044005536,0.01527936,0.12784469,0.073675096,0.015250466,0.0067888987,0.047167875,0.005634838,0.016276106
20353	f/memories_of_tomorrow-waiting_for_dawn-10-waiting_for_dawn-0-29.mp3,0.025029968,0.038097642,0.0076593207,0.012770772,0.0063825967,0.3890258,0.008497904,0.018485961,0.77015316,0.07066972,0.0027142006,0.0028731984,0.010763374,0.10260394,0.003961614,0.0055204504,0.0017127957,0.009944062,0.005077644,0.012800224,0.005397725,0.028888384,0.0017394507,0.0066376403,0.0048438953,0.009714953,0.02631565,0.28867164,0.43545562,0.0046091266,0.00895714,0.0048417477,0.036604185,0.06988035,0.08737568,0.022019323,0.010206456,0.008232318,0.0094066765,0.035648733,0.029360149,0.0059607397,0.26276064,0.00879718,0.004161656,0.0037245126,0.07852496,0.0074653127,0.009420774,0.004937274
20354	f/memories_of_tomorrow-waiting_for_dawn-10-waiting_for_dawn-59-88.mp3,0.015154862,0.034515373,0.0073072077,0.012065571,0.005697918,0.42246374,0.007959638,0.016777707,0.784557,0.041830767,0.0015200253,0.0031615945,0.0079814065,0.08686394,0.0043822327,0.004084612,0.0009397282,0.008527796,0.0060006008,0.011756409,0.008298228,0.034913335,0.0009998928,0.010643763,0.0024009703,0.015747253,0.039097883,0.24814151,0.41591626,0.003692735,0.006372905,0.0048221704,0.041278567,0.071817525,0.12488066,0.028650768,0.014959896,0.008737415,0.011648797,0.030542556,0.026319815,0.008814748,0.2833581,0.009522224,0.004167859,0.0042553544,0.14431517,0.00929667,0.0131118465,0.0043827426
20355	f/memories_of_tomorrow-waiting_for_dawn-10-waiting_for_dawn-88-117.mp3,0.026880624,0.051502485,0.011678908,0.017485313,0.009784747,0.3066224,0.014806254,0.022072019,0.7593759,0.06667321,0.002428206,0.005058982,0.014841139,0.084572345,0.00854943,0.0069982996,0.0020830338,0.012034777,0.009612344,0.014699059,0.01256758,0.052401368,0.0018062429,0.016092772,0.0036659078,0.028762331,0.065544665,0.20838124,0.2767099,0.00840519,0.010293667,0.00654369,0.05249126,0.07290337,0.10683216,0.041627742,0.02189023,0.011782882,0.020008493,0.032633446,0.04024407,0.012616553,0.25251505,0.013563154,0.00591076,0.006188402,0.123241566,0.012753682,0.015400538,0.005215576
20356	f/memories_of_tomorrow-waiting_for_dawn-10-waiting_for_dawn-146-175.mp3,0.04941645,0.117908604,0.017086124,0.019472566,0.010267651,0.14691286,0.019299805,0.025091693,0.80411404,0.15826935,0.0029560833,0.0036873585,0.010332251,0.08481447,0.006105476,0.006576249,0.0022015981,0.013602551,0.0077042785,0.024850499,0.0074874065,0.03509528,0.001745899,0.0057811174,0.0024265375,0.0150545705,0.064593546,0.1897947,0.15376537,0.008810387,0.01375016,0.005656148,0.030770727,0.055275764,0.046368536,0.023724603,0.012824676,0.008982099,0.015932083,0.02404933,0.030547507,0.0066959145,0.22034803,0.00980156,0.0051086824,0.0045470884,0.032584142,0.009229565,0.0077427714,0.006542706
20358	f/memories_of_tomorrow-waiting_for_dawn-10-waiting_for_dawn-378-407.mp3,0.02269694,0.044572085,0.008203342,0.010412462,0.0073336945,0.302575,0.008758968,0.015277272,0.8019882,0.066268146,0.0013976633,0.0021024859,0.005892818,0.0778557,0.003990923,0.0037725088,0.000882748,0.007538649,0.0070188893,0.012137331,0.0073604626,0.02262294,0.000749348,0.006749794,0.0018706585,0.014030838,0.042150624,0.28253123,0.41667998,0.0038076404,0.00615454,0.0034458274,0.0303805,0.062415566,0.072305426,0.020567924,0.009883857,0.005903261,0.012001746,0.02114014,0.020979088,0.00663905,0.2197348,0.008128413,0.003037124,0.0036791596,0.07947921,0.008498685,0.007057208,0.003533003
20425	f/american_bach_soloists-j_s__bach_solo_cantatas-11-bwv55__iii_aria-0-29.mp3,0.00962833,0.037479375,0.005157424,0.007132741,0.8253964,0.0043918607,0.002011487,0.020378942,0.045901593,0.026809609,0.027597938,0.0023557341,0.009641987,0.003644527,0.0018334673,0.0061404537,0.02835571,0.0064972597,0.005326747,0.009936482,0.121024705,0.011493225,0.003629359,0.003515217,0.0028005573,0.008152312,0.091692194,0.0040888214,0.0055366484,0.0032782757,0.02804525,0.00554208,0.010363372,0.0050893417,0.0046032704,0.018386425,0.007340251,0.0031704078,0.009241422,0.005791125,0.06633152,0.058716375,0.023789305,0.15420924,0.038446303,0.01339891,0.0055632438,0.066720076,0.0031236557,0.014509503
20426	f/american_bach_soloists-j_s__bach_solo_cantatas-11-bwv55__iii_aria-59-88.mp3,0.04506218,0.07696981,0.013881196,0.020925764,0.5118768,0.008779796,0.01097755,0.025960024,0.105971165,0.05753475,0.026691927,0.0046706884,0.03100062,0.0080714775,0.008855628,0.0068141595,0.022586662,0.0155216055,0.0109814,0.015147058,0.095478654,0.028794581,0.008299587,0.009964981,0.011072673,0.026708582,0.09718794,0.010103694,0.010244187,0.013596304,0.033762913,0.009834125,0.025611201,0.0122926645,0.012263317,0.034947164,0.01899442,0.0060582156,0.024248375,0.013437317,0.053843245,0.04576723,0.04481787,0.109539896,0.05678567,0.017080344,0.009836829,0.062368244,0.0058235917,0.017757377
20427	f/american_bach_soloists-j_s__bach_solo_cantatas-11-bwv55__iii_aria-88-117.mp3,0.029826224,0.06446794,0.010796661,0.012335534,0.6886887,0.0054972856,0.0050951936,0.024659367,0.07283878,0.054764632,0.02652087,0.003147811,0.013709912,0.0049508344,0.005609354,0.006728183,0.027307114,0.010067302,0.010179961,0.01494631,0.09023247,0.0156220645,0.0057339626,0.0059191426,0.0050070668,0.018718183,0.089039996,0.006700607,0.0075573158,0.0063497717,0.02723032,0.0075075235,0.015798086,0.007838213,0.0068476917,0.024143297,0.012893792,0.0046346625,0.017974477,0.00915766,0.074625134,0.043624643,0.038786665,0.112242736,0.041594617,0.0146506615,0.007003172,0.056917574,0.0039720857,0.017533014
20428	f/american_bach_soloists-j_s__bach_solo_cantatas-11-bwv55__iii_aria-117-146.mp3,0.07886841,0.072956264,0.014867131,0.017584968,0.27676693,0.007099145,0.00914274,0.024262134,0.09097279,0.08279121,0.13404728,0.0042476687,0.023908807,0.0074649537,0.015637774,0.008432793,0.011641411,0.012825982,0.02333584,0.01484722,0.04374799,0.037395343,0.02595756,0.017812012,0.01134391,0.048104003,0.06719398,0.009634623,0.009865984,0.011311524,0.033916388,0.019517045,0.02798785,0.011340209,0.009244938,0.035808325,0.023443155,0.005525959,0.045632854,0.016144823,0.03167517,0.02706167,0.041750673,0.074658155,0.059779257,0.013088317,0.010786689,0.032022327,0.007283448,0.016597603
20429	f/american_bach_soloists-j_s__bach_solo_cantatas-11-bwv55__iii_aria-175-204.mp3,0.047293324,0.08001678,0.015192761,0.020663949,0.5047571,0.00814044,0.011673663,0.026865598,0.122425534,0.061590675,0.021760534,0.0041667665,0.0324416,0.0077845696,0.010517193,0.0062387255,0.017394733,0.014689372,0.009548926,0.01438372,0.091965035,0.031534728,0.007909677,0.01087129,0.013295514,0.028591273,0.100936934,0.010930164,0.009105858,0.015193947,0.029870534,0.0089841755,0.026057567,0.011706753,0.0116887335,0.03368503,0.019526415,0.0056832717,0.024621448,0.012842211,0.053683646,0.046003245,0.044832475,0.10743191,0.048699778,0.015684953,0.009190349,0.05831009,0.0057038274,0.016143689
20431	f/the_headroom_project-jetuton_andawai-11-in_gaway-30-59.mp3,0.28398818,0.13168591,0.029459747,0.033942156,0.0076303566,0.039164316,0.02791997,0.032401282,0.58861595,0.32258302,0.004714378,0.024220899,0.036933787,0.041380756,0.03020628,0.019335838,0.028428152,0.037808195,0.04429302,0.014206675,0.010537274,0.031479932,0.0036408834,0.008870619,0.015117212,0.09553396,0.12224411,0.08828963,0.022329208,0.04168819,0.018662715,0.0074792625,0.26237115,0.05256209,0.070019245,0.23272026,0.11690454,0.016196439,0.036351636,0.05478434,0.02709005,0.0061846105,0.20675634,0.00893887,0.03470442,0.007696483,0.035818294,0.015757585,0.009433459,0.008298695
20433	f/the_headroom_project-jetuton_andawai-11-in_gaway-88-117.mp3,0.24418119,0.11153597,0.027291842,0.042021118,0.008668059,0.050942313,0.028090231,0.03930575,0.5735942,0.2920136,0.004197483,0.027890617,0.05057105,0.0620125,0.03240493,0.016420517,0.02562143,0.03917406,0.038906116,0.012442126,0.012019613,0.038858317,0.0037165624,0.011102556,0.015799413,0.10122466,0.13162458,0.08848677,0.021360379,0.044059824,0.016176496,0.0074892114,0.28568068,0.05320262,0.07501051,0.25577345,0.11276368,0.01798386,0.04095422,0.069699176,0.033464175,0.008132949,0.22719508,0.01034835,0.032545365,0.008202956,0.04050096,0.016484674,0.014024887,0.00770816
