19263	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-0-29.mp3,0.19054322,0.051228255,0.05477033,0.066038184,0.032019977,0.050022267,0.0066283424,0.010685774,0.02043179,0.086054236,0.030274455,0.021546459,0.020803161,0.011625008,0.07516904,0.01356844,0.021124667,0.02312253,0.0118457265,0.03654165,0.07301387,0.017087797,0.011223132,0.22182065,0.008603059,0.017041635,0.023904013,0.024569076,0.05474423,0.017675918,0.045217007,0.008618094,0.036462136,0.0032022442,0.030005312,0.00365612,0.007990638,0.01901951,0.0038895626,0.0050124996,0.008733898,0.0039287396,0.015896969,0.12368187,0.021591118,0.0031593698,0.012157318,0.011544755,0.0033613513,0.0044278884
19265	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-59-88.mp3,0.075483955,0.0370256,0.028165894,0.035792366,0.057591163,0.03183115,0.0128167095,0.00899862,0.008600357,0.1842563,0.025656097,0.01650489,0.024885723,0.010368076,0.030084757,0.009690119,0.010176209,0.017617801,0.019604044,0.023386877,0.101156995,0.011077267,0.012252792,0.272891,0.004940988,0.021741075,0.022652542,0.007852532,0.077634946,0.01630683,0.053843766,0.0072183795,0.038111955,0.0038719545,0.019460173,0.0045095608,0.018770346,0.024210464,0.0035694311,0.0043052854,0.00939557,0.007107009,0.0077921674,0.08197318,0.015512384,0.0028543135,0.008208894,0.008705588,0.005673872,0.004011386
19266	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-88-117.mp3,0.05043647,0.02868487,0.019544426,0.017971808,0.06113024,0.033747457,0.012994164,0.0074185845,0.006069191,0.31333613,0.021938296,0.015009331,0.029894494,0.009862211,0.0210847,0.0131597,0.005580987,0.013788007,0.02088637,0.019334609,0.040402025,0.010297842,0.012273937,0.24522835,0.0036451595,0.029364513,0.023644747,0.0068943943,0.1063243,0.0069126175,0.04904201,0.007571372,0.02693804,0.0040562144,0.014819613,0.0040953946,0.0110258255,0.032566138,0.0036223978,0.003643931,0.008150186,0.006160454,0.008226494,0.06644517,0.014123721,0.003689553,0.0040096007,0.00692653,0.0062011424,0.0029202066
19267	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-117-146.mp3,0.11021459,0.05540215,0.03722664,0.042807028,0.048849437,0.044183698,0.012025515,0.010000686,0.012358401,0.12269824,0.029493539,0.01704193,0.025249977,0.0131300865,0.04369718,0.019307872,0.013226808,0.019860022,0.016833564,0.0379226,0.058263257,0.015839355,0.012454948,0.26331246,0.00461631,0.027222093,0.020406788,0.012886095,0.0773913,0.010833673,0.047444265,0.008836386,0.025563592,0.004126581,0.026928505,0.0045126695,0.0122122485,0.028861117,0.0046452773,0.005272,0.009768181,0.0057754633,0.01027186,0.09861663,0.021095708,0.005098995,0.009303009,0.010274911,0.0055465656,0.0042275116
19268	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-146-175.mp3,0.07833603,0.034873813,0.036753908,0.05139595,0.12348965,0.030169448,0.015229582,0.0092613,0.010274405,0.07911998,0.030134149,0.02030395,0.038072474,0.008224349,0.023073293,0.006726157,0.013136973,0.016830603,0.034602698,0.02283457,0.06974716,0.0107841315,0.012684098,0.30368707,0.0039366526,0.017271044,0.009651448,0.0071504237,0.16300431,0.01084741,0.08487564,0.005894135,0.020722404,0.0038227856,0.015452694,0.0039937007,0.0075628525,0.019960186,0.0033079314,0.0037038943,0.006295435,0.010559194,0.00739767,0.09622995,0.0131397145,0.0021277205,0.009922838,0.008693754,0.007135124,0.0033081763
19290	f/heavy_mellow-acoustic_abstracts-10-delight-30-59.mp3,0.114234984,0.04688547,0.06697009,0.11994174,0.01024151,0.080325365,0.0018518759,0.018025413,0.022716496,0.059847936,0.046705928,0.01169112,0.02982678,0.013229929,0.015095697,0.0057665,0.022385206,0.075301126,0.005404712,0.004551754,0.31866956,0.011022577,0.021589987,0.13730279,0.004756726,0.0041174623,0.03829704,0.005516604,0.022551393,0.2587721,0.015023372,0.011988673,0.111083515,0.0017116357,0.007535854,0.001980272,0.066743,0.012634205,0.0034013758,0.0031158028,0.0029780169,0.0017535721,0.0049730204,0.02553003,0.0053362814,0.0025545731,0.020033991,0.019387709,0.0014364425,0.0048085963
19291	f/heavy_mellow-acoustic_abstracts-10-delight-59-88.mp3,0.14113085,0.04686418,0.08325,0.15143408,0.0166261,0.079571135,0.0027020196,0.020521732,0.029594732,0.03312915,0.049332906,0.014377156,0.030595394,0.013550591,0.019763285,0.004964306,0.033767983,0.07085137,0.00778475,0.0053891507,0.25958467,0.011953213,0.02117603,0.13635361,0.0050311843,0.004106273,0.048619352,0.008426743,0.027582183,0.20567991,0.02072528,0.011538137,0.09819872,0.0018380661,0.0075979126,0.0024637927,0.052534387,0.011545385,0.0037330608,0.003576073,0.0026973342,0.0028889554,0.00693388,0.031364735,0.005881299,0.0023864345,0.024102405,0.019900747,0.0020638574,0.0051658987
19292	f/heavy_mellow-acoustic_abstracts-10-delight-117-146.mp3,0.11781858,0.04842766,0.070683755,0.12559141,0.014647976,0.084216274,0.0024006453,0.01864169,0.024077564,0.0585052,0.047929935,0.013645598,0.031178635,0.011942328,0.013208033,0.0041175648,0.02460407,0.06997006,0.0068725524,0.0040825647,0.2941425,0.010168842,0.020425254,0.17765073,0.0038444246,0.0034251856,0.035192654,0.005822207,0.027592508,0.23391154,0.017695297,0.012034024,0.11347797,0.0013114266,0.0058522024,0.002074468,0.046135794,0.012467061,0.0033187503,0.0030061936,0.0028400824,0.0023618676,0.005323163,0.03000499,0.004349625,0.0020110449,0.020325847,0.018408466,0.001818908,0.0047750673
19293	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-59-88.mp3,0.029370919,0.07315798,0.0218337,0.030374518,0.57111967,0.026939126,0.42349076,0.012139755,0.005000649,0.0028728487,0.0047315615,0.00250781,0.01888039,0.005096366,0.002000199,0.0029847785,0.008628033,0.0022936645,0.13362789,0.011909067,0.003114234,0.015846342,0.0046840003,0.009422542,0.0023160102,0.0018939519,0.0010226872,0.0020973736,0.017281681,0.002459122,0.014437517,0.0033801463,0.0019443284,0.005071054,0.0022158544,0.018194681,0.0021964728,0.0020750163,0.0066235596,0.004828689,0.007868954,0.1946772,0.0010141218,0.0031708062,0.0012409263,0.004379662,0.0045126434,0.0013301895,0.19142336,0.0026143643
19294	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-146-175.mp3,0.032561302,0.0485076,0.026889574,0.027576929,0.58304673,0.02336481,0.27572522,0.01358362,0.0074949604,0.0067060506,0.005304102,0.0056653875,0.0417888,0.004391294,0.0017240813,0.003317565,0.008296499,0.0029316952,0.16664073,0.00901764,0.0031514156,0.019223938,0.008316978,0.016627494,0.0035684146,0.00088766887,0.000818661,0.0025758268,0.034416594,0.0027875185,0.026519086,0.0033485785,0.0028140945,0.010891186,0.0020208664,0.0149576105,0.0011317735,0.0020822766,0.006827535,0.0038683042,0.01525289,0.15555234,0.001532543,0.005556251,0.00075410504,0.004058134,0.0039816867,0.0015699717,0.1334018,0.0025171402
19295	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-175-204.mp3,0.04094987,0.079888,0.028852517,0.038351115,0.5605092,0.026579307,0.3788104,0.013681134,0.007272966,0.0033210348,0.005664205,0.0033028282,0.020683046,0.0059526656,0.0026433154,0.0030270647,0.011548585,0.0028002043,0.1333808,0.013867404,0.0038327284,0.017875262,0.0054009147,0.01083111,0.0029605487,0.0020346951,0.0011508679,0.0028301002,0.019765291,0.0029560023,0.017412765,0.0036138666,0.002265735,0.0060437387,0.002465489,0.018056817,0.0025092936,0.0023416986,0.007063164,0.005465243,0.008237039,0.17293379,0.0012692529,0.004346477,0.0014446946,0.004488733,0.0056413123,0.0016475783,0.15440284,0.0030290498
19296	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-204-233.mp3,0.024531964,0.05539204,0.01988206,0.023915658,0.56881964,0.024296867,0.36684665,0.012165217,0.0049968185,0.008051311,0.004814122,0.0040131067,0.029653413,0.0049703876,0.0018934686,0.004719104,0.0071380134,0.0025286947,0.15209454,0.010746214,0.003062562,0.017504474,0.006685029,0.016271992,0.0025751595,0.0019372005,0.0010880793,0.0020842333,0.026177362,0.002496951,0.022533292,0.0035303792,0.002492812,0.008504333,0.002448257,0.017645648,0.001394562,0.0026577127,0.007100032,0.0044707665,0.016024806,0.17443718,0.0012804229,0.004291449,0.0013763694,0.005297266,0.0037201738,0.0014436917,0.18239258,0.0026646478
19297	f/brad_sucks-i_dont_know_what_im_doing-10-dirtbag-0-29.mp3,0.30476648,0.098137274,0.20731664,0.19946532,0.1534984,0.071817815,0.013133624,0.030479366,0.103484154,0.015375637,0.030259738,0.018062588,0.08317436,0.013041886,0.011809702,0.010989668,0.0713017,0.030366484,0.047653377,0.014766046,0.025758844,0.03239359,0.02883001,0.04251757,0.012699033,0.001774548,0.0058217705,0.013935436,0.056684688,0.028906679,0.045876574,0.01001786,0.0127926925,0.014917304,0.0044315103,0.0052199992,0.0059158,0.006152208,0.009121678,0.0064529628,0.010588205,0.013700872,0.005099299,0.030839944,0.002926136,0.0060418798,0.027342703,0.012052484,0.005833397,0.006007452
19298	f/brad_sucks-i_dont_know_what_im_doing-10-dirtbag-175-204.mp3,0.12024224,0.057054877,0.097016886,0.12557425,0.30376732,0.071299285,0.02180644,0.024413293,0.039130032,0.014133556,0.022700317,0.017038796,0.08360409,0.007027541,0.0058406037,0.009087473,0.03562366,0.01797364,0.09120759,0.01860812,0.011633505,0.016719779,0.024748607,0.04502652,0.012607946,0.0022856114,0.002304087,0.011192363,0.09090984,0.009645794,0.05990732,0.008332515,0.0062321112,0.029123392,0.0031970819,0.0060539604,0.0020056677,0.0049527185,0.009495879,0.004658095,0.0058380733,0.059579574,0.0069568367,0.015718056,0.002315854,0.0104521075,0.018816153,0.007198054,0.013077149,0.0036893443
19346	e/jade_leary-fossildawn-10-eventually-30-59.mp3,0.24230821,0.078883715,0.14143713,0.183663,0.018541254,0.074095026,0.0038708004,0.025193263,0.06532438,0.022635814,0.047593478,0.019236684,0.021853577,0.024505422,0.03115341,0.015089342,0.050430365,0.06767959,0.007397712,0.008871798,0.16316546,0.01858447,0.0198695,0.026136922,0.010718906,0.014394244,0.036314327,0.017195404,0.014186506,0.17609152,0.021172937,0.012783735,0.035694513,0.0039979094,0.011591905,0.003335647,0.043130357,0.014235704,0.0056618005,0.005924919,0.0036024132,0.0032555019,0.009628576,0.023275433,0.015489474,0.005999023,0.024091609,0.02303128,0.0025581121,0.0060520163
19347	e/jade_leary-fossildawn-10-eventually-59-88.mp3,0.2188163,0.0801527,0.15712152,0.23736319,0.045444094,0.0553149,0.007326095,0.028668018,0.066571474,0.018032674,0.049325336,0.02002303,0.02884053,0.021048585,0.017024962,0.010798394,0.06592946,0.05662568,0.014951824,0.010837005,0.13793983,0.019703716,0.02148789,0.026690878,0.009101652,0.006760081,0.012521899,0.012515427,0.021302206,0.12932472,0.03005182,0.010285332,0.022162452,0.005720774,0.007958563,0.004090441,0.031900007,0.011166977,0.0063969214,0.006105391,0.0041081356,0.0074625923,0.0072777444,0.023903187,0.00845356,0.005375467,0.033901896,0.020356245,0.0051608533,0.0063858954
19348	e/c_layne-the_sun_will_come_out_to_blind_you-10-everybodys_going_underground-0-29.mp3,0.17411897,0.06775129,0.13006155,0.2758344,0.028192123,0.05764667,0.0041110436,0.016471785,0.032252602,0.035615854,0.05341835,0.006891844,0.016538328,0.015852304,0.020722743,0.005495817,0.060309846,0.04958051,0.008427761,0.018232925,0.2490028,0.013687572,0.013170704,0.011574588,0.017913539,0.024610637,0.0070477417,0.0048142006,0.02346788,0.07952148,0.03571001,0.0099018235,0.007872466,0.003782973,0.014324391,0.0024521444,0.014584217,0.016534531,0.0033144862,0.005407203,0.0015818665,0.0035386356,0.0034323272,0.022699453,0.020132339,0.001962574,0.04497754,0.019231418,0.0018801828,0.005077756
19351	e/c_layne-the_sun_will_come_out_to_blind_you-10-everybodys_going_underground-262-291.mp3,0.16073345,0.053256143,0.10591841,0.17051552,0.068941414,0.060275704,0.008246812,0.022514548,0.03738587,0.05021977,0.038087986,0.013236355,0.052120347,0.014860391,0.023417532,0.021747675,0.05700556,0.03534869,0.024569657,0.012489229,0.067088395,0.017143903,0.025962343,0.075928316,0.010569385,0.016151741,0.0354672,0.008607422,0.06262165,0.032126058,0.056404043,0.010143346,0.020099213,0.0075890063,0.011942554,0.004700082,0.020277534,0.015495201,0.0062351637,0.0063246405,0.01124401,0.008383712,0.005823472,0.039776012,0.016783273,0.004690367,0.02787189,0.014537863,0.0053792484,0.0063283597
19376	e/joram-moments_of_clarity-10-farewell_jupiter-59-88.mp3,0.012796013,0.045085467,0.013115876,0.022195153,0.5399723,0.023672584,0.13913807,0.0099991085,0.0025709341,0.01674819,0.008056451,0.0037142502,0.0634444,0.0048255813,0.0026745698,0.011757877,0.004490845,0.004860197,0.16223428,0.030812096,0.0045914515,0.01098074,0.013390902,0.04778687,0.001850396,0.0059686024,0.0017637883,0.0013245464,0.07824222,0.0030203708,0.03374653,0.0036690128,0.004350802,0.010279677,0.0043677576,0.011376327,0.0020264434,0.0057578753,0.0068851043,0.0037815943,0.01748427,0.16778411,0.0017340587,0.0055398988,0.0035075655,0.0065131173,0.0054055736,0.0022598603,0.09238841,0.0025278255
19377	e/joram-moments_of_clarity-10-farewell_jupiter-88-117.mp3,0.015233329,0.034530338,0.014480689,0.021718394,0.40081275,0.024399782,0.11417087,0.010481774,0.0032760103,0.07181715,0.010239878,0.0048046997,0.07038737,0.005206921,0.0033686836,0.0068247337,0.004625994,0.009320518,0.13219474,0.018466359,0.029027293,0.012330963,0.016274402,0.07613401,0.0019670757,0.003291011,0.052575365,0.0015846841,0.08212692,0.01694607,0.032324627,0.0043619433,0.031861313,0.0059387092,0.003273266,0.009533375,0.0041932915,0.006224557,0.0057282387,0.0030285958,0.012915484,0.110686585,0.002160892,0.007955736,0.0021533226,0.004219487,0.004738425,0.0032110866,0.07174671,0.0025805715
19378	e/joram-moments_of_clarity-10-farewell_jupiter-117-146.mp3,0.013918513,0.035383064,0.013079056,0.022826126,0.32528198,0.0281073,0.080451675,0.010346027,0.002778238,0.10969434,0.0141219655,0.005151208,0.080940984,0.006404412,0.0037926794,0.0086987605,0.0044377446,0.014065533,0.10297269,0.013126941,0.045147873,0.008527298,0.020374237,0.11398217,0.0010770538,0.0051930575,0.041657753,0.0014685013,0.10068083,0.02546207,0.03702379,0.005188552,0.041439574,0.005673464,0.0035018811,0.00794637,0.0063108173,0.009662579,0.005666248,0.0028106943,0.01221269,0.07081534,0.002361068,0.009822141,0.0030333574,0.0049316753,0.0050851656,0.004467588,0.052316934,0.0027126898
19380	e/joram-moments_of_clarity-10-farewell_jupiter-175-204.mp3,0.018095654,0.053398944,0.020602327,0.035758853,0.57840043,0.028843546,0.13303582,0.013644627,0.0043742503,0.017683176,0.012771167,0.0045975237,0.11520435,0.0058133113,0.002644863,0.008932608,0.00690974,0.008501781,0.1925921,0.02451056,0.007488148,0.014002604,0.020592546,0.05332812,0.0017124054,0.0029373572,0.0013581188,0.001642145,0.119919956,0.005604102,0.037361838,0.004589434,0.006046048,0.008206734,0.0041276137,0.011147771,0.0017108233,0.005950018,0.008396981,0.0037085146,0.015004799,0.15400447,0.0019657768,0.008876442,0.001973131,0.006890309,0.007793991,0.0034685587,0.09846905,0.0029860688
19399	e/atomic_opera-penguin_dust-10-feverdream-117-146.mp3,0.47712392,0.060973585,0.26689306,0.36864838,0.03634831,0.035155986,0.006139558,0.036395658,0.16937707,0.004201323,0.016337086,0.025232743,0.0074370126,0.012299154,0.01835047,0.0071871486,0.24079174,0.012244305,0.009087714,0.0082560815,0.0121121155,0.013882063,0.0075579006,0.010670613,0.038170785,0.0018207331,0.0077489186,0.040561043,0.0040218006,0.013478545,0.03400046,0.0047923476,0.00604916,0.0057610245,0.0043944772,0.0036788138,0.0031763772,0.0023587144,0.0052661193,0.00726858,0.0063400264,0.006850945,0.009919854,0.022195574,0.003465522,0.0040113833,0.03646516,0.00652682,0.002606944,0.0056759133
19424	e/justin_bianco-forge-10-forge-0-29.mp3,0.059252325,0.021883426,0.041116275,0.04991895,0.03436406,0.0484307,0.003945693,0.010993803,0.0124059,0.39327067,0.025815317,0.008528303,0.032633085,0.008836273,0.009740541,0.015193299,0.013315061,0.026070736,0.013961706,0.0071861483,0.036323126,0.0097054085,0.018988011,0.15480837,0.0074185897,0.0082296,0.023499781,0.0037969532,0.08001845,0.015749011,0.051953733,0.008219108,0.022340275,0.008774326,0.005824557,0.0025515028,0.0044887224,0.019437341,0.003665714,0.002703663,0.006299714,0.0041366257,0.0037793515,0.02769491,0.0054519046,0.0046453355,0.00672835,0.009176636,0.0025370074,0.0027680371
19425	e/justin_bianco-forge-10-forge-30-59.mp3,0.061806336,0.022423334,0.043494374,0.05657345,0.025877684,0.052322056,0.0028546585,0.010070992,0.012533013,0.44355986,0.026246488,0.006081055,0.03189207,0.008375834,0.00861925,0.013795743,0.014064079,0.02806459,0.010818745,0.0065664276,0.037109435,0.009757512,0.01847271,0.16117361,0.0050220145,0.0074668797,0.022109361,0.0030503308,0.06898864,0.016847381,0.041818056,0.008231077,0.023285907,0.0052211825,0.0052432613,0.0019985128,0.004282844,0.019365925,0.003148931,0.0023707838,0.005628953,0.0027058078,0.002855451,0.026089204,0.0046965084,0.0038306632,0.0072777346,0.0090276,0.0018298837,0.0025795558
19426	e/justin_bianco-forge-10-forge-59-88.mp3,0.05488698,0.025414217,0.032759976,0.041979,0.020504758,0.051196784,0.0028378107,0.008473287,0.009326581,0.49853465,0.022308761,0.0054458412,0.02819813,0.008081718,0.008878261,0.014309052,0.010455509,0.023692427,0.008507901,0.008131756,0.0301418,0.009426851,0.015123497,0.18549027,0.003162293,0.006943133,0.02131876,0.0029993027,0.054336004,0.013648854,0.0262649,0.007940266,0.025363192,0.0031079757,0.0056624888,0.001801764,0.004365325,0.02029872,0.0028666456,0.0022166094,0.005939136,0.0020914646,0.002969242,0.028135946,0.0040400014,0.0036073532,0.006047389,0.007284399,0.0016596805,0.002370821
19427	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-0-29.mp3,0.13168892,0.039106682,0.08138727,0.11491957,0.116813704,0.040341143,0.0076469085,0.016377399,0.030867783,0.041853104,0.043763746,0.03048663,0.057828553,0.008765541,0.016382376,0.0053317714,0.032957084,0.030241467,0.03544397,0.012917461,0.06375335,0.012667349,0.018982794,0.24777877,0.0072746305,0.0074437642,0.005298397,0.00990638,0.20868662,0.027810035,0.082625665,0.0067447377,0.022827392,0.005314641,0.007741212,0.0030768686,0.011246042,0.014742683,0.0037945956,0.003704572,0.0037941365,0.008949437,0.008575877,0.07214726,0.007959412,0.00217974,0.019356849,0.013009982,0.004728629,0.003711599
19428	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-30-59.mp3,0.17324767,0.07022503,0.10816694,0.14060622,0.07320786,0.06639546,0.009734756,0.023974493,0.04636094,0.03210709,0.042562544,0.037262846,0.039914865,0.010600013,0.012689839,0.003042452,0.04128288,0.031111863,0.023960996,0.011751526,0.06294287,0.018447086,0.016354123,0.15500364,0.0129063055,0.0036374647,0.0046036593,0.013230937,0.059168804,0.04169693,0.03987444,0.010313226,0.02961003,0.0018552023,0.005958759,0.003728711,0.019899204,0.010438343,0.004829364,0.0052276333,0.0034009428,0.008533182,0.0103858365,0.053229507,0.004245438,0.002176126,0.025557386,0.013363786,0.0052346494,0.0055128653
