19902	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-10-polonaise_no__3-262-291.mp3,0.015953256,0.67186177,0.08216404,0.001760058,0.047536317,0.0055739093,0.002955949,0.0019419072,0.16335642,0.9653283,0.0010549802,0.001548156,0.02358246,0.0028424477,0.0030169901,0.0025486276,0.0016530204,0.0018159223,0.0013448054,0.0018731507,0.0019022953,0.04185342,0.0060427324,0.0033046554,0.044906057,0.018332377,0.0015366229,0.0012527558,0.038680922,0.0013462099,0.04281575,0.0014672875,0.24306537,0.00091267837,0.073810376,0.00064172404,0.0016123373,0.0021900677,0.0011613239,0.0010421816,0.0012570642,0.00081098045,0.0075409617,0.008185182,0.014565253,0.0011674423,0.001300957,0.0003967718,0.0011825685,0.0004752048
19903	f/asteria-le_souvenir_de_vous_me_tue-10-pour_prison_gilles_binchois-0-29.mp3,0.30395073,0.2601704,0.09937208,0.0012190886,0.054825105,0.01307397,0.0018999779,0.007712138,0.0138072,0.032516394,0.0026390157,0.0038909544,0.039223753,0.30071053,0.0012824229,0.52846545,0.0097043635,0.69903934,0.06520934,0.24834608,0.1321462,0.009977046,0.030475978,0.0015683899,0.044667564,0.025515685,0.4153966,0.040125746,0.01083063,0.015606227,0.04799092,0.0021919352,0.037107687,0.048476458,0.02368441,0.03233315,0.106590256,0.002033708,0.0012029649,0.033643108,0.20431364,0.0017220667,0.022999037,0.0049727056,0.0068417974,0.0016758845,0.013495433,0.0019499765,0.1670501,0.02533831
19904	f/asteria-le_souvenir_de_vous_me_tue-10-pour_prison_gilles_binchois-30-59.mp3,0.29539773,0.24641727,0.10418814,0.0019109393,0.054647006,0.011762975,0.0027053885,0.008964209,0.016186925,0.03182214,0.003675739,0.0044451887,0.03763376,0.29481077,0.0017195764,0.49989867,0.008431795,0.71591556,0.07258947,0.24300174,0.13015549,0.0120718945,0.03129071,0.0021271154,0.051193483,0.021553587,0.39429724,0.04595833,0.012992491,0.014939812,0.051909033,0.0022863827,0.044429127,0.05492952,0.024524657,0.033758402,0.11853676,0.0023343894,0.0016372146,0.03972559,0.19301924,0.00203346,0.02504759,0.007952871,0.008294351,0.0027168945,0.014036092,0.002887896,0.15847884,0.027957901
19905	f/asteria-le_souvenir_de_vous_me_tue-10-pour_prison_gilles_binchois-59-88.mp3,0.2523293,0.2602609,0.09589929,0.0013272706,0.053804938,0.010405012,0.001858839,0.0069938465,0.014653172,0.032882165,0.0026578906,0.0034174658,0.044970747,0.29532626,0.0012550504,0.50047076,0.006579656,0.7074456,0.08853961,0.2420791,0.13367158,0.010308048,0.031331446,0.0020934385,0.041970946,0.020873865,0.38904917,0.053149614,0.011042748,0.015160263,0.044723265,0.0021839628,0.039916318,0.061288305,0.024594238,0.051265463,0.10986076,0.0018862961,0.0013009429,0.044744648,0.18753964,0.0014805063,0.020719737,0.006573787,0.0068558734,0.0021546548,0.0139176715,0.0022211291,0.151649,0.039233033
19906	f/asteria-le_souvenir_de_vous_me_tue-10-pour_prison_gilles_binchois-117-146.mp3,0.21425578,0.24521354,0.09833394,0.001081101,0.050602965,0.011867785,0.0018321874,0.0051602204,0.014743473,0.037161414,0.003508466,0.003448051,0.041206464,0.3046207,0.0012954192,0.55452806,0.011842946,0.700452,0.049485017,0.24673957,0.13190693,0.009917698,0.030861503,0.0016000862,0.042644136,0.026961405,0.43112126,0.029951856,0.010654649,0.013417655,0.04424177,0.002893834,0.035933707,0.03647876,0.022114636,0.03697057,0.108398,0.0024792722,0.0011370351,0.026362455,0.21261933,0.0016798053,0.021701328,0.0052543054,0.006903605,0.002112849,0.009577088,0.001781953,0.17448927,0.027953051
19907	f/asteria-le_souvenir_de_vous_me_tue-10-pour_prison_gilles_binchois-175-204.mp3,0.2853925,0.26717404,0.14359836,0.0018017414,0.07445417,0.012769644,0.0027670548,0.0076636923,0.016764272,0.042488802,0.0056808735,0.004418717,0.05216598,0.2826038,0.0020358332,0.45880392,0.012054242,0.64210033,0.083601825,0.23495887,0.13357855,0.015144571,0.028694525,0.0025400226,0.06986868,0.037357926,0.36007306,0.052977555,0.016657572,0.015438289,0.06844755,0.003959861,0.050409112,0.06275584,0.031506687,0.0378003,0.11469094,0.0035697883,0.001794546,0.04529042,0.18285231,0.0022276333,0.027401822,0.011818827,0.011131186,0.0031350707,0.013319581,0.003058197,0.15253717,0.032093722
19915	f/strojovna_07-dirnix-10-problem-0-29.mp3,0.007019342,0.0010626444,0.030905595,0.8746131,0.0033030347,0.19857708,0.6470195,0.009857492,0.17464133,0.0002687197,0.09990659,0.5214009,0.00081259094,0.0036245428,0.3118492,0.004920135,0.002407113,0.00040006023,0.0019807334,0.0014502399,0.0031886671,0.06422994,7.2500174e-05,0.023437351,0.006505709,0.0012284305,0.002871291,0.0016406691,0.05556991,0.0044429153,0.00323274,0.00033212482,0.0011017389,0.001000158,0.00026652668,0.00037330762,0.004349047,0.022933828,0.097792126,0.0013931274,0.0023082574,0.16300347,0.00032471024,0.00044522496,0.035313185,0.059227187,0.0001630601,0.0012868443,0.0019077911,0.00037015276
19916	f/strojovna_07-dirnix-10-problem-59-88.mp3,0.015555806,0.0011886092,0.002600408,0.8748306,0.002661873,0.2670665,0.39065105,0.062453352,0.6342116,0.00039631623,0.007800421,0.43278348,0.0009634874,0.0042280057,0.09915037,0.0052447803,0.005162871,0.00027098384,0.0035886588,0.0021101465,0.00463616,0.047400728,0.0002917887,0.09551446,0.00085800694,0.00078030117,0.0030392744,0.0027346502,0.03924815,0.006026713,0.0004107253,0.0005634347,0.0020617503,0.0012861718,0.0004431419,0.0005267938,0.0046428833,0.0044978824,0.27055556,0.0018842956,0.0021523775,0.13646048,0.00026958025,0.00038088,0.027598538,0.03133159,0.00047355893,0.010031897,0.0020172747,0.0004876438
19918	f/strojovna_07-dirnix-10-problem-146-175.mp3,0.018298037,0.00079741667,0.0018442362,0.888383,0.0016844668,0.23541,0.38705906,0.10822664,0.6859668,0.0006880163,0.005179204,0.388119,0.00046379727,0.003405488,0.09517774,0.003656658,0.0041482453,0.000115331466,0.0041255136,0.001690758,0.00406769,0.04516426,0.0002935307,0.14255762,0.0005568456,0.00039187737,0.0021557284,0.0032126962,0.037670575,0.006822069,0.00028867845,0.00053478865,0.0020288588,0.001313685,0.00033210602,0.00034195086,0.0038261563,0.0034880699,0.29034615,0.0020175087,0.0016341293,0.110846795,0.00023095058,0.00019527547,0.024862375,0.030020662,0.00045166968,0.015520987,0.0015238831,0.0003159952
19919	f/strojovna_07-dirnix-10-problem-175-204.mp3,0.014092456,0.0010782959,0.0020985163,0.9030532,0.0017867503,0.24765861,0.4196058,0.059956122,0.66051537,0.00063559815,0.0054343613,0.4415606,0.00044948282,0.0025589666,0.103782915,0.0028570425,0.002987356,0.000107306216,0.0029346414,0.0012361044,0.0030229855,0.046162475,0.00027149997,0.09200447,0.0006319687,0.00049111556,0.0016302982,0.0022914377,0.038337238,0.004939792,0.00031456113,0.00037229058,0.0021079038,0.0009828297,0.00036051057,0.00028933238,0.0031317982,0.0033678343,0.2891947,0.0014938819,0.0012548717,0.13436964,0.0002249951,0.00021744825,0.025876837,0.026150057,0.00034495397,0.008933416,0.0011676386,0.00026804482
19921	f/strojovna_07-dirnix-10-problem-262-291.mp3,0.013404758,0.0006836406,0.0021144971,0.91004145,0.0011659759,0.2080284,0.4350661,0.08236213,0.61842954,0.0005193642,0.0064035486,0.41493437,0.00028447044,0.0029446976,0.11044368,0.0033610065,0.002341007,0.000116594856,0.0033376021,0.001342479,0.0033625471,0.041002452,0.0001828211,0.09984466,0.00061111926,0.00030080805,0.0019124408,0.0025609748,0.03493014,0.0063151973,0.00030575637,0.0002750587,0.0014950907,0.0010595104,0.00024372846,0.000249728,0.0034795867,0.0034250515,0.29234737,0.0016422562,0.0014431259,0.114913315,0.00017025937,0.00010791558,0.022216024,0.028424535,0.0003068356,0.010075795,0.0013212585,0.00022955822
19922	f/strojovna_07-dirnix-10-problem-291-320.mp3,0.012728302,0.00091250736,0.0014706927,0.90421003,0.0014517263,0.21247914,0.3790977,0.087085605,0.66228026,0.0004894816,0.003336158,0.40430483,0.00038684264,0.0029980573,0.08068255,0.003525405,0.0027805418,0.00016484153,0.0034077335,0.0014398553,0.003411331,0.03809499,0.00020798341,0.103883944,0.0006143252,0.0003024625,0.0019611937,0.0025380712,0.032785032,0.0057119494,0.00025424577,0.0003133229,0.0019051961,0.0010827058,0.0003168236,0.00035550585,0.003617267,0.0022415167,0.328067,0.0016652814,0.0013914956,0.116799615,0.00018469102,0.00014303539,0.02160536,0.023833752,0.0003679756,0.011943661,0.0013194967,0.0003178501
19992	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-10-recitativo_edalla_man_di_tirsi-0-29.mp3,0.030069282,0.37884954,0.08178294,0.0049378388,0.0977198,0.007820319,0.0059363027,0.003085032,0.022290878,0.015912103,0.0049456237,0.0046163388,0.0962373,0.22310424,0.0039777867,0.36299637,0.008586792,0.7880857,0.06244853,0.16768093,0.09897195,0.014599168,0.039077315,0.0025648435,0.0662149,0.068534896,0.24473715,0.024613857,0.014661489,0.0070445244,0.046518356,0.0019955426,0.018532544,0.03317484,0.046634756,0.08620303,0.08560566,0.0031074125,0.0027841302,0.023646722,0.100161694,0.0025378168,0.012910475,0.0064258184,0.010286192,0.004114414,0.0042413534,0.0015606834,0.09514756,0.064447716
19993	e/philharmonia_baroque_orchestra-handel__atalanta_cd1-10-recitativo_perche_sospesa_o_figlia-0-29.mp3,0.03136931,0.2465813,0.08440098,0.0324866,0.07748654,0.021393467,0.03086235,0.019190991,0.021877298,0.0069021154,0.013288513,0.014081094,0.07226703,0.19187886,0.016358135,0.12911323,0.009133913,0.6408106,0.2558121,0.13727972,0.09614137,0.020764397,0.019634353,0.008916359,0.049584664,0.014916099,0.08048873,0.14765197,0.018343369,0.010211826,0.030210605,0.0034385757,0.0145941805,0.14798835,0.02803371,0.09415525,0.09082716,0.0048050955,0.004979485,0.12686111,0.030146249,0.0063352934,0.005841908,0.012279211,0.011979301,0.019358981,0.00952301,0.0058513093,0.030928478,0.07194622
19999	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-0-29.mp3,0.04529302,0.04732354,0.48369417,0.05049943,0.05397404,0.10046046,0.15060233,0.002977574,0.022167983,0.02263371,0.50644726,0.05556184,0.019293314,0.0065009077,0.16394791,0.00584952,0.02135379,0.0009279822,0.0031166656,0.0032393215,0.005446635,0.10581607,0.0019445387,0.006563927,0.17875,0.28776586,0.0043280055,0.00308648,0.104218826,0.002656875,0.12805033,0.0085951025,0.01811541,0.0021666805,0.007026356,0.0018867784,0.005694238,0.12909736,0.004141747,0.002538229,0.0041220835,0.01742068,0.008466815,0.013168106,0.05932358,0.047676295,0.0006192395,0.0011107393,0.0032848052,0.0015647499
20000	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-88-117.mp3,0.114269726,0.0072589717,0.2553629,0.07731962,0.025673034,0.18143262,0.12496326,0.03816846,0.02736852,0.018839316,0.22248222,0.09320506,0.023958234,0.30226943,0.116052404,0.43653244,0.084099926,0.0066217296,0.038591582,0.2031245,0.20730612,0.04543233,0.0016289218,0.037619732,0.015016705,0.01946824,0.32836214,0.040885106,0.041213013,0.1291455,0.03777848,0.013600791,0.004292102,0.03151189,0.0022710084,0.011636904,0.11758474,0.091851056,0.010179955,0.029259168,0.25400543,0.023658624,0.0028950942,0.008363923,0.025209066,0.04736736,0.012063388,0.003443381,0.19426239,0.007903523
20002	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-233-262.mp3,0.058875438,0.016955495,0.30733258,0.12059145,0.054988224,0.12734099,0.23280513,0.029271815,0.04127877,0.039581764,0.41126382,0.07224576,0.037373077,0.15434721,0.28534144,0.19444497,0.048624057,0.003975941,0.024951717,0.10677898,0.11338964,0.08246432,0.0015099237,0.053974207,0.016738791,0.036320936,0.1496626,0.025174314,0.067085214,0.08943957,0.048350684,0.011060398,0.0038254191,0.018647738,0.004241498,0.0068879407,0.06253944,0.17931378,0.009719127,0.017803974,0.11699943,0.017530082,0.0031033698,0.009273902,0.03580643,0.06753345,0.006815458,0.002429753,0.08729057,0.0049174367
20003	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-262-291.mp3,0.11139164,0.011895202,0.3015572,0.071361005,0.035727426,0.15770559,0.13926187,0.04666984,0.02955419,0.047467172,0.26333985,0.07413637,0.03336041,0.28478146,0.15755488,0.35197508,0.065587156,0.0069453293,0.049786247,0.19504468,0.20909396,0.055893082,0.0015367537,0.052633017,0.015485412,0.029354509,0.26798815,0.049102005,0.04829436,0.14928207,0.050810445,0.012037835,0.0044139363,0.0364268,0.00365505,0.012654755,0.111210264,0.12344547,0.008825192,0.033798855,0.20964772,0.01838072,0.003076215,0.009652718,0.026835546,0.050682228,0.012665213,0.0035663263,0.15567853,0.009015479
20004	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-291-320.mp3,0.045837503,0.013006713,0.31098104,0.0896286,0.033604767,0.20818692,0.16458051,0.024640664,0.03141816,0.03604152,0.35444328,0.09518157,0.031708416,0.20265855,0.18463878,0.26915413,0.061927713,0.0048434576,0.02482919,0.12689804,0.14644061,0.061120957,0.0010279348,0.04484449,0.020871583,0.041293293,0.19373675,0.022533275,0.05227809,0.09129596,0.053403296,0.008406229,0.0028124664,0.016491383,0.003516173,0.012458373,0.07351354,0.14745578,0.009284104,0.016184727,0.1490361,0.023389924,0.0020727138,0.007911415,0.02835771,0.056982663,0.0048628277,0.0024127457,0.11490753,0.008375373
20018	e/burning_babylon-stereo_mash_up-10-rude_boots-59-88.mp3,0.28461877,0.011059197,0.09710636,0.20396268,0.033713672,0.33331046,0.21893361,0.1732865,0.07925431,0.032177947,0.031188432,0.24162067,0.012472645,0.045894355,0.1466176,0.022289423,0.021518575,0.002274831,0.042239506,0.028558284,0.03709012,0.08320275,0.0022853997,0.041839175,0.010564689,0.0058978414,0.014828285,0.04296114,0.06545674,0.09310762,0.015801791,0.009583443,0.010099823,0.029522054,0.002977083,0.002129223,0.026471743,0.019988535,0.021015132,0.029939711,0.013404646,0.06733191,0.0033005988,0.0027026471,0.034857586,0.035745494,0.07038998,0.012276884,0.010638009,0.0017885349
20019	e/burning_babylon-stereo_mash_up-10-rude_boots-88-117.mp3,0.1352561,0.014166307,0.10085512,0.2202259,0.029267393,0.42258105,0.20218171,0.088240735,0.14473134,0.031415716,0.045940317,0.28523666,0.018482763,0.043250818,0.13249879,0.033910573,0.042805634,0.0016100437,0.02337387,0.026296271,0.033976905,0.08542545,0.0018779815,0.031264093,0.011537619,0.030089432,0.022816865,0.024100484,0.0698368,0.06646213,0.015906814,0.011148569,0.009290618,0.015494479,0.0039004628,0.0025076128,0.024369134,0.030088786,0.030419087,0.016643034,0.020040657,0.08809336,0.0021789272,0.004781843,0.040043958,0.03532868,0.020405902,0.0058442904,0.01611924,0.0020295877
20020	e/burning_babylon-stereo_mash_up-10-rude_boots-146-175.mp3,0.109208524,0.04304973,0.17082891,0.1351973,0.034805313,0.36261892,0.1866679,0.09782891,0.06025174,0.08029318,0.059504323,0.24555032,0.027679726,0.032625925,0.14653642,0.021636438,0.013995754,0.0018264427,0.020877717,0.020126378,0.026532544,0.089642316,0.0026190353,0.029545428,0.01951209,0.10336579,0.013893107,0.021130268,0.07516898,0.052835397,0.02873822,0.00388652,0.013877612,0.013755059,0.0077946894,0.00256646,0.019091563,0.037225753,0.012583777,0.014949888,0.013426543,0.06875602,0.003587402,0.0075356103,0.042056758,0.031090874,0.009103968,0.0065174703,0.010814386,0.0020906783
20105	f/pain_factor-8_seconds-10-siss-59-88.mp3,0.5175105,0.006639441,0.08767277,0.0076782233,0.027506491,0.13786837,0.016295783,0.5802552,0.041107845,0.0357122,0.007479547,0.018287038,0.007354627,0.1860231,0.014420582,0.017767854,0.039590888,0.0020540305,0.34802258,0.14892912,0.16688931,0.028494542,0.0026137761,0.13084373,0.0027884995,0.0029622363,0.013805581,0.347638,0.022812199,0.25329947,0.008965176,0.020781768,0.00772937,0.23325665,0.0017523866,0.0023501616,0.05931115,0.006812126,0.001830731,0.19786952,0.010597409,0.0035722677,0.002573192,0.0026840502,0.009878782,0.011182046,0.1390828,0.025530154,0.007838956,0.0019120852
20106	f/pain_factor-8_seconds-10-siss-117-146.mp3,0.56605065,0.007795364,0.15408176,0.00826438,0.038424987,0.16111076,0.021488374,0.5448532,0.035910305,0.050260145,0.017504754,0.021943165,0.00981734,0.17506237,0.021698559,0.021521641,0.04296001,0.0020127194,0.271548,0.13746789,0.15543261,0.039295904,0.0032692757,0.13206844,0.0055932077,0.0035142887,0.016963726,0.28096014,0.031586993,0.23713113,0.017264796,0.024784027,0.010483981,0.1890166,0.0022207182,0.0025247876,0.058026075,0.012215641,0.0017846376,0.1608315,0.013805898,0.0045862054,0.004031857,0.004159712,0.01374398,0.01603782,0.13854319,0.026789598,0.010039788,0.0020789218
20107	f/pain_factor-8_seconds-10-siss-146-175.mp3,0.4368661,0.017610801,0.16304666,0.019362401,0.07223666,0.1110214,0.047010817,0.4149939,0.057185646,0.05392775,0.07112688,0.020323506,0.027717635,0.15058962,0.052833397,0.028645188,0.068400934,0.0027047445,0.19501157,0.11497187,0.13456137,0.057266667,0.0053780954,0.18033929,0.009762444,0.011236019,0.022839122,0.19759662,0.045330625,0.17514122,0.023111096,0.0396216,0.012343598,0.13204584,0.005157297,0.004938168,0.052324418,0.038538907,0.0037610924,0.11460984,0.01839081,0.005370731,0.0077401474,0.010429963,0.023244804,0.035649475,0.08446482,0.028012687,0.013624125,0.0040354934
20130	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-30-59.mp3,0.102821946,0.6422675,0.21230777,0.0043199,0.10352113,0.0041981693,0.0059708706,0.0022872612,0.097802274,0.8691663,0.003686694,0.002031725,0.032289807,0.0070480197,0.0060899253,0.00709284,0.0032740347,0.005972267,0.0036467519,0.004946258,0.004547002,0.05907702,0.024693847,0.0036593082,0.10358097,0.026308864,0.004654744,0.0032899242,0.058887854,0.0020936534,0.10767963,0.003991917,0.2432535,0.0028131136,0.091549195,0.0016946491,0.004126134,0.004959017,0.0023566326,0.0027796524,0.003754326,0.0012948775,0.032994892,0.018220043,0.027634539,0.0023517096,0.0030675123,0.000988476,0.0032660982,0.0013652397
20131	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-88-117.mp3,0.06952348,0.64220065,0.2110064,0.011470016,0.09347141,0.0045322515,0.011299145,0.001809491,0.121500194,0.86077845,0.004769006,0.0032906844,0.029447528,0.007769588,0.009789657,0.012417585,0.0027406116,0.012065992,0.0026613448,0.0053910078,0.004884012,0.057778075,0.014244423,0.003642155,0.1231462,0.03700105,0.008084213,0.0022578496,0.05878366,0.002328223,0.11538135,0.003010203,0.2294676,0.002070164,0.08967741,0.0021041573,0.0049115582,0.0061820843,0.004734092,0.0020979,0.005926437,0.001990069,0.0330378,0.009342809,0.028260896,0.002959609,0.002166274,0.0008143323,0.0051915334,0.0017619058
20132	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-117-146.mp3,0.10828985,0.63181084,0.22559549,0.0016583875,0.097745255,0.0033257147,0.0032229144,0.001455112,0.073771104,0.87604016,0.0028406808,0.0013614981,0.02387745,0.005679125,0.003569793,0.0061826324,0.0031654926,0.004677142,0.0025029138,0.0038869812,0.0034479343,0.052047715,0.022942428,0.0023055112,0.10767128,0.024191367,0.0040748953,0.0023327211,0.05338923,0.0015350304,0.109864295,0.004092941,0.24700546,0.0019991528,0.07846727,0.0010452183,0.003237662,0.003913066,0.0012196408,0.0019149631,0.0031589796,0.0008955022,0.03009302,0.010294025,0.024274888,0.001505416,0.0024573589,0.0005733506,0.002740369,0.000839212
