23337	d/shiva_in_exile-ethnic-14-myingmar-581-610.mp3,0.18845233,0.15570858,0.04490183,0.031397954,0.048265304,0.016609037,0.028818509,0.05240232,0.38018253,0.3075488,0.029319204,0.0123237735,0.021385377,0.016996108,0.042319585,0.033024676,0.025295483,0.027138844,0.03808526,0.035502568,0.0346885,0.048072442,0.012622681,0.013165912,0.011843715,0.09472819,0.18661828,0.06087013,0.017747136,0.03696543,0.06348828,0.020070363,0.07417636,0.0325853,0.022704747,0.08137666,0.06703316,0.016006432,0.05821015,0.026874803,0.04244876,0.014839919,0.15615766,0.024838103,0.031627893,0.01507989,0.021878006,0.029657906,0.008755213,0.017670423
23338	d/shiva_in_exile-ethnic-14-myingmar-610-639.mp3,0.15966304,0.17308447,0.04834273,0.034377597,0.053123485,0.01711003,0.027822834,0.057719037,0.4204775,0.30594254,0.019031858,0.011177212,0.02270083,0.018173266,0.030000312,0.03125543,0.02430962,0.02999222,0.03179203,0.036180217,0.040914644,0.035641637,0.0074700466,0.009450796,0.010910918,0.07264141,0.20864013,0.067722864,0.018962191,0.03840096,0.05944346,0.014690223,0.06723412,0.03229828,0.02330728,0.07685541,0.057586975,0.01544082,0.04236475,0.025699118,0.04273872,0.015606818,0.16925202,0.02421952,0.024957372,0.014756742,0.020410338,0.033760965,0.008419215,0.018449618
23342	d/drevo-christian_themes_in_ukrainian_folk_songs-14-oh_in_jerusalem_there_are_two_monasteries-30-59.mp3,0.06546128,0.043080695,0.010903753,0.017493911,0.08926313,0.018874763,0.0071986523,0.033081584,0.09655192,0.04711699,0.113221936,0.014116677,0.08403118,0.0112988,0.043108705,0.0153113175,0.01980368,0.013579386,0.007838763,0.01889088,0.015446944,0.1829322,0.08478288,0.03766349,0.08224915,0.067716084,0.05457858,0.010746886,0.006499289,0.013026718,0.062429033,0.036216654,0.061184477,0.01753036,0.020755146,0.063130066,0.050061796,0.01261205,0.049940854,0.03151124,0.075320154,0.01731694,0.054234374,0.039910186,0.06079159,0.015655318,0.02368453,0.018213136,0.022782832,0.016370373
23357	f/paul_berget-sl_weiss_on_11_strings-14-partita_in_g_phantasie-30-59.mp3,0.068696976,0.09781342,0.017235668,0.03210925,0.23073846,0.003406576,0.0070822434,0.117753774,0.046725634,0.027811445,0.18214768,0.0064772405,0.0035947948,0.001878198,0.07401298,0.07156198,0.111878544,0.023563512,0.0061098253,0.06886852,0.023011547,0.2119232,0.139738,0.03513536,0.0035793798,0.06953194,0.14103869,0.0019735203,0.0018285178,0.006373262,0.079167016,0.09729622,0.05448857,0.008777635,0.0070051425,0.060234074,0.052898094,0.018347003,0.1597037,0.017245539,0.21864434,0.020732367,0.028530007,0.030800523,0.03252165,0.02487002,0.008348569,0.017635155,0.030092135,0.04927458
23358	f/paul_berget-sl_weiss_on_11_strings-14-partita_in_g_phantasie-88-117.mp3,0.062230088,0.10446861,0.017575502,0.02866092,0.1703133,0.005868493,0.007539979,0.11527803,0.079515845,0.034397103,0.2100906,0.008070972,0.0030614631,0.003165773,0.056067105,0.07999175,0.09405299,0.0247935,0.007212669,0.066485055,0.020620778,0.19607154,0.12553039,0.03347998,0.0042204224,0.067162454,0.13032554,0.0038212861,0.0034553132,0.0062598223,0.09339573,0.09155629,0.046233088,0.010478834,0.008701527,0.051460072,0.048482608,0.0177769,0.14292932,0.017598102,0.14564534,0.018303175,0.03726258,0.029393187,0.027234506,0.018392228,0.009395665,0.016168248,0.030940976,0.041730586
23359	f/paul_berget-sl_weiss_on_11_strings-14-partita_in_g_phantasie-117-146.mp3,0.056321837,0.088003494,0.014041784,0.027545184,0.15082595,0.0048679956,0.00599999,0.11742096,0.0635671,0.029227357,0.20232807,0.009645898,0.0022857427,0.0026567269,0.05444487,0.0875813,0.13183117,0.025504017,0.0054966444,0.056291644,0.016435476,0.21424136,0.12558053,0.035817027,0.004417227,0.06854608,0.115186304,0.0026672091,0.002222203,0.005221499,0.08919911,0.09397795,0.05666422,0.008847146,0.007434588,0.06279254,0.052993186,0.018348118,0.1527658,0.01874777,0.15278232,0.016204268,0.032197885,0.02779193,0.02857481,0.016314263,0.0088255135,0.013379915,0.031918835,0.03857135
23378	e/magnatune_compilation-high_energy_rock_and_roll-14-pizzle_in_my_livid_eyes-0-29.mp3,0.27822742,0.04177593,0.014030443,0.008139112,0.018528618,0.008277887,0.007869127,0.011763106,0.18759015,0.19122009,0.013009506,0.011282896,0.011134654,0.0061991713,0.09088468,0.0108047435,0.008052287,0.005837025,0.26550892,0.0065790713,0.013730408,0.044934392,0.0053646415,0.028465796,0.00803469,0.37826866,0.086769044,0.025702165,0.0066685895,0.015974289,0.013975259,0.01201678,0.17793544,0.016824592,0.016844554,0.20525938,0.15354839,0.006931048,0.13078673,0.021601789,0.017213453,0.007653912,0.15566356,0.012148308,0.045523863,0.0063059367,0.031314086,0.011286249,0.0055054664,0.0038917738
23403	d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-14-prelude_and_fugue_no__7_in_eflat_major_bwv_876_fuga-0-29.mp3,0.014453556,0.079678774,0.010238753,0.026170837,0.77278256,0.0025912677,0.0038154405,0.076932155,0.036440164,0.012807097,0.012340965,0.0016387037,0.0047027157,0.00132696,0.01018408,0.01253481,0.082012415,0.009164115,0.0012278022,0.046750735,0.024618823,0.04175741,0.0067868857,0.0042471713,0.0015443895,0.011067335,0.15933864,0.0013187272,0.001836888,0.0030033996,0.019476188,0.00904775,0.017916422,0.004657223,0.0038028173,0.022891657,0.011969344,0.008825132,0.017862719,0.0054223845,0.800825,0.016252117,0.014599033,0.024795787,0.0065214224,0.030707974,0.0045548007,0.018619264,0.009548609,0.043167766
23428	e/briddes_roune-lenten_is_come-14-sante_marie_viergene-30-59.mp3,0.06687324,0.12640108,0.021439765,0.041667018,0.060337905,0.017940754,0.01673296,0.07750435,0.21126197,0.061255496,0.07234149,0.011596513,0.044480123,0.01231249,0.027307553,0.033222243,0.04260799,0.041362505,0.003335657,0.041239187,0.012884396,0.16012883,0.06438536,0.020056712,0.021810815,0.034866724,0.074567154,0.013178047,0.0078294305,0.018839888,0.087745816,0.033924013,0.037615493,0.019556433,0.02179415,0.037337296,0.030260544,0.017778112,0.049996074,0.025756195,0.08335722,0.011605123,0.050989904,0.023022173,0.034144156,0.013300753,0.0097676385,0.017303092,0.015836779,0.030166913
23457	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-30-59.mp3,0.016071254,0.09684035,0.012528913,0.028714504,0.7447192,0.00245677,0.0043708147,0.09113127,0.037148423,0.012551545,0.01981967,0.001161368,0.0049856277,0.0011553486,0.012358497,0.013830613,0.0643879,0.01054394,0.0010588503,0.061066516,0.033488512,0.053734407,0.011962237,0.0047915536,0.0013996209,0.00919475,0.17909852,0.0011958521,0.0018073638,0.0032802438,0.02653728,0.013035188,0.014117246,0.0047907466,0.0039418256,0.019168517,0.011094616,0.009406274,0.021068523,0.0056962264,0.7254511,0.021736426,0.015016035,0.03246596,0.008248496,0.035576373,0.0045383335,0.024075303,0.0131542515,0.051559974
23458	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-59-88.mp3,0.016134089,0.106538676,0.013961672,0.028613199,0.7547844,0.002359229,0.0045234105,0.092791125,0.03972385,0.014323557,0.018138414,0.0011148137,0.0043685,0.0011654337,0.011196023,0.013830032,0.061968654,0.010710975,0.001181226,0.06357557,0.041056097,0.04412492,0.009847301,0.004199935,0.0012438021,0.0088777095,0.20291409,0.0013617651,0.001955794,0.0033650633,0.028318126,0.011682451,0.012856642,0.0047781803,0.0037069917,0.018334983,0.010583849,0.008561072,0.019959733,0.0053874743,0.6923041,0.02291809,0.016257819,0.03360483,0.007745412,0.035967454,0.0043066517,0.02766928,0.0125087695,0.051659703
23459	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-146-175.mp3,0.016935937,0.10288588,0.013211129,0.029367534,0.73440325,0.002597371,0.0045946473,0.090387456,0.03976866,0.013490672,0.021960543,0.001153955,0.0051741414,0.001255834,0.012423851,0.013225906,0.054141466,0.010785617,0.0011789819,0.06386886,0.03510708,0.05084245,0.012689292,0.004746974,0.0015239681,0.00930317,0.17502691,0.0013780446,0.0020891703,0.0033564097,0.028662464,0.013373651,0.013643311,0.00503903,0.0040137297,0.018586703,0.0111851115,0.009026672,0.022101074,0.006080423,0.6803496,0.022177711,0.017099481,0.033169214,0.008782958,0.034679852,0.0045458963,0.024756337,0.013296148,0.052091245
23460	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-204-233.mp3,0.014925741,0.09920422,0.012931409,0.029591199,0.75113314,0.002386216,0.0044923676,0.09169636,0.03717054,0.013646639,0.018700732,0.0011782448,0.004835065,0.0011893834,0.010801882,0.013741765,0.06367417,0.010650821,0.0011776219,0.060672835,0.041789394,0.04545022,0.009947484,0.0043389415,0.0015037534,0.0088478355,0.19943334,0.0012866182,0.0018700549,0.0033152003,0.028523693,0.011973852,0.013957292,0.004786831,0.0037166683,0.01983297,0.01100095,0.008948568,0.020349056,0.0059450367,0.6984627,0.023841564,0.016647572,0.035225943,0.0080161,0.03605044,0.004346657,0.027401933,0.012871766,0.050163463
23462	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-262-291.mp3,0.022091173,0.12153745,0.016965417,0.034058783,0.7313477,0.0023936841,0.005953044,0.099324554,0.044567406,0.016914193,0.016100466,0.0016797087,0.004919216,0.0013199126,0.015376113,0.015445607,0.06651402,0.013482532,0.0016821779,0.067448586,0.043716043,0.04869325,0.010102948,0.00553436,0.0013245908,0.014463718,0.2188463,0.0014947852,0.0019109423,0.004545084,0.026947726,0.0118044475,0.015220708,0.005225714,0.004105585,0.020948477,0.013581266,0.010084236,0.023689544,0.0058988826,0.7063081,0.02293579,0.017226128,0.032592468,0.009133717,0.039546676,0.004371339,0.029295413,0.011986284,0.05588977
23463	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-291-320.mp3,0.015564984,0.1205803,0.015548835,0.03600925,0.7619932,0.0025083437,0.0052490705,0.10098445,0.0403388,0.01309914,0.014830022,0.00092635263,0.005185486,0.0012220812,0.011716166,0.011121983,0.04348389,0.011351499,0.001143054,0.07320904,0.049325656,0.046755504,0.009132162,0.0046201753,0.0012132908,0.008719759,0.2162653,0.0013134886,0.0021315066,0.0035944511,0.025315179,0.011538645,0.012244294,0.005042857,0.0038950671,0.01755557,0.010850481,0.009480227,0.019318456,0.006205173,0.712605,0.026861213,0.01892589,0.03687841,0.008174935,0.04398082,0.004577655,0.031188533,0.014299426,0.05896129
23464	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-320-349.mp3,0.011722562,0.093896836,0.011048046,0.026271151,0.7761657,0.0023353153,0.003848403,0.081646,0.037790313,0.012098882,0.011966824,0.0008504948,0.0047145244,0.0011373004,0.0072179525,0.009829652,0.052191716,0.00866725,0.00085356855,0.053625606,0.040666886,0.035457954,0.006328417,0.0028365692,0.0010739844,0.0059475326,0.1999718,0.0012984446,0.0019445794,0.002660025,0.024155421,0.008309826,0.010913661,0.004254399,0.0032825386,0.015717618,0.007640262,0.006882642,0.014615187,0.004730913,0.71015275,0.02163254,0.014724877,0.033359013,0.00615847,0.032933485,0.0036384112,0.027311347,0.009731246,0.04333651
23465	e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-349-378.mp3,0.013611149,0.09933384,0.0120836245,0.02689463,0.7771357,0.0023735277,0.003934999,0.08225292,0.03604185,0.012115561,0.01607424,0.0008147291,0.004692166,0.0011114499,0.009380198,0.00979226,0.041219354,0.008651869,0.0009841663,0.060403537,0.04160986,0.040095832,0.008736724,0.003566809,0.001150848,0.00696976,0.19074908,0.001226038,0.001994345,0.002739286,0.025154797,0.010258437,0.010994567,0.004462332,0.0033990198,0.015480484,0.008825577,0.007609693,0.01679587,0.00530018,0.70414925,0.023118677,0.01607427,0.03464064,0.0072357794,0.036131643,0.00415517,0.02728913,0.012031485,0.048918623
23504	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-59-88.mp3,0.09412668,0.0730627,0.013370609,0.016485233,0.1734362,0.005532327,0.00436279,0.07088554,0.07309098,0.04801335,0.19501208,0.0068366267,0.00439269,0.0023888545,0.06526278,0.06306865,0.09112215,0.016247516,0.009024202,0.046977192,0.02200953,0.23121591,0.12648591,0.04236652,0.0039368966,0.096340224,0.107512206,0.0031845137,0.0033487154,0.006292866,0.07237299,0.08658004,0.057721216,0.011410868,0.009106915,0.06733981,0.05798164,0.017326904,0.09128683,0.020581221,0.15855215,0.018670892,0.03707167,0.037212085,0.03502453,0.017406702,0.010483267,0.014924143,0.019633146,0.03014233
23505	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-88-117.mp3,0.08068101,0.068041265,0.011567344,0.016949385,0.14777839,0.005128498,0.004002596,0.0695947,0.0702651,0.04064695,0.18399389,0.0067368173,0.0046082423,0.0021642698,0.055696398,0.05923332,0.10434478,0.016386278,0.005727169,0.043212,0.015779277,0.2386853,0.12229049,0.04001116,0.0039986116,0.08805364,0.08629936,0.0024706745,0.0026732571,0.005597121,0.065766804,0.08238061,0.059829507,0.01006435,0.008452848,0.06945542,0.056363497,0.018344574,0.07739919,0.021383606,0.1867203,0.015044891,0.034473963,0.032620985,0.031216022,0.014353933,0.008559264,0.011318819,0.015610704,0.027351486
23506	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-146-175.mp3,0.073915154,0.07553507,0.013196245,0.019600553,0.19611722,0.006262626,0.0046786107,0.07845981,0.08248085,0.044427756,0.16154796,0.007978312,0.005063797,0.002809463,0.048552427,0.07046492,0.13484277,0.019818615,0.006907206,0.047080386,0.022922391,0.19987555,0.09511539,0.03361973,0.004471643,0.07805351,0.10840134,0.003346303,0.003554888,0.0067279087,0.071586065,0.07268246,0.061744362,0.01155629,0.010034113,0.07351389,0.053876866,0.019328274,0.07549151,0.021201883,0.20924129,0.01919517,0.036682617,0.038398474,0.029906018,0.016736519,0.009765085,0.015875936,0.017612541,0.03127973
23507	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-175-204.mp3,0.08579711,0.065654054,0.012342637,0.01819144,0.13803612,0.005880603,0.0044064187,0.07127408,0.07306717,0.039469432,0.18800467,0.006424964,0.0051628905,0.0024007764,0.06470257,0.058938183,0.10337413,0.016974684,0.006308186,0.042748034,0.017163638,0.26064777,0.13527885,0.045494825,0.0034261723,0.09300575,0.08975296,0.0028846764,0.0031748968,0.0064634923,0.06261244,0.09210529,0.06622927,0.011565716,0.01021762,0.07788205,0.061806355,0.020756438,0.08095622,0.02377073,0.20041184,0.017239615,0.037730835,0.035130445,0.03456229,0.016112652,0.010471232,0.012054499,0.018689588,0.028421935
23508	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-204-233.mp3,0.08594926,0.079443365,0.014780093,0.02175833,0.1367935,0.007051304,0.005325272,0.083341554,0.087002724,0.043092266,0.1985228,0.007832338,0.004405485,0.0031001458,0.06765349,0.066307835,0.101525694,0.020650482,0.007326638,0.0500988,0.018960873,0.25897983,0.14125496,0.051099557,0.003153124,0.09460112,0.10088774,0.003563086,0.0038233697,0.006839684,0.07242587,0.10038924,0.06560193,0.012981367,0.010908457,0.07584327,0.063271806,0.02187486,0.09839588,0.025910493,0.16899261,0.018236723,0.043854587,0.03539938,0.034816984,0.016891781,0.01140024,0.013703444,0.025160413,0.03223939
23509	d/katherine_roberts_perl-j_s__bach_french_suites-14-suite_no_3_in_b_minor_bwv_814_allemande-233-262.mp3,0.08502001,0.065273166,0.011578906,0.016368862,0.18305218,0.0047528893,0.0037852533,0.06753894,0.06123696,0.03897616,0.18544525,0.0074888496,0.004532008,0.0019496704,0.057965327,0.06489905,0.1290188,0.016551735,0.007835311,0.043817226,0.017712854,0.22328673,0.11860365,0.039271973,0.004391645,0.09484987,0.09083457,0.0023712947,0.0028174166,0.0057519167,0.06800407,0.08203587,0.064631015,0.009970784,0.00863495,0.07590023,0.059460264,0.018016838,0.08354001,0.020259105,0.20168349,0.017079066,0.031388383,0.036816556,0.03373116,0.015471192,0.009319439,0.012545241,0.015337912,0.029046547
23544	d/magnatune_compilation-new_age_and_jazz-14-thursday_group_like_white_on_rice-0-29.mp3,0.12371649,0.08951177,0.020839332,0.024015263,0.07454171,0.024119454,0.012384925,0.052125484,0.23676255,0.095017076,0.08385909,0.02958704,0.03403263,0.015776472,0.05137384,0.04885934,0.06588359,0.030257786,0.018321406,0.028610716,0.024131736,0.14877626,0.048536908,0.033241335,0.041358907,0.12990628,0.095205426,0.022884246,0.014184003,0.021246307,0.07968777,0.040297788,0.07563976,0.02824493,0.031676102,0.07871075,0.069982715,0.020705806,0.068097934,0.0310169,0.07256141,0.015983144,0.07620636,0.036132213,0.040710118,0.014325423,0.02523114,0.024106583,0.015325925,0.018881014
23547	d/magnatune_compilation-new_age_and_jazz-14-thursday_group_like_white_on_rice-117-146.mp3,0.2098127,0.02787225,0.007986608,0.010595601,0.014419927,0.005561516,0.005743833,0.022998005,0.085420795,0.060886584,0.08653838,0.023511393,0.01674225,0.0026543378,0.13538325,0.032855373,0.044490017,0.012257939,0.03651187,0.0089549925,0.0061529423,0.28892452,0.07211865,0.10702466,0.015097998,0.41668603,0.048046142,0.003718975,0.0018347194,0.0145702595,0.035495758,0.054751337,0.15876377,0.011935943,0.015513664,0.17975132,0.16058515,0.015195513,0.12800057,0.026863968,0.05196143,0.007007001,0.04971065,0.019233774,0.06187952,0.0072596828,0.02250482,0.006168083,0.008900827,0.0066129733
23548	d/magnatune_compilation-new_age_and_jazz-14-thursday_group_like_white_on_rice-146-175.mp3,0.10906947,0.018675692,0.0049504675,0.011222794,0.020436298,0.008486389,0.004658028,0.023791762,0.08004935,0.04272043,0.080530055,0.048181657,0.015449695,0.004901699,0.06295807,0.040250137,0.10651024,0.0124137355,0.027475609,0.006821826,0.004788563,0.20509905,0.037899036,0.061974786,0.031719487,0.32445607,0.037989087,0.004190109,0.0018440573,0.009338105,0.03899536,0.036640298,0.17718793,0.00999815,0.014280561,0.20422408,0.1338096,0.012705117,0.12439448,0.028011993,0.058350682,0.0061057922,0.046180394,0.017988335,0.04644118,0.004459493,0.017208852,0.005423924,0.008496762,0.0050697634
23550	d/magnatune_compilation-new_age_and_jazz-14-thursday_group_like_white_on_rice-233-262.mp3,0.114536986,0.0373481,0.009595443,0.014573693,0.011454875,0.024280349,0.0081568565,0.029764581,0.20816669,0.060233884,0.09872958,0.032385297,0.021697886,0.01262481,0.05934979,0.031539816,0.029421967,0.016003503,0.025021939,0.012486282,0.006748585,0.23401465,0.055380706,0.06922467,0.031307727,0.23223308,0.042542156,0.01373801,0.008458804,0.012281932,0.051890954,0.043116674,0.09365699,0.019577488,0.026689094,0.10487139,0.09117109,0.016436879,0.089350805,0.035294935,0.038313046,0.007675733,0.07971495,0.0199238,0.03649277,0.0056672622,0.025953675,0.0071512233,0.015032225,0.007151156
23554	f/glen_bledsoe-octopants-14-trainbuktu-30-59.mp3,0.064418525,0.100136384,0.016284043,0.017977726,0.019234102,0.14258315,0.013141739,0.035702854,0.64668196,0.12042695,0.0213005,0.016776102,0.02357861,0.0856966,0.012693245,0.019645786,0.008303086,0.023560196,0.014301082,0.020623248,0.013718111,0.06686806,0.009784373,0.0115518635,0.013249044,0.042754315,0.070719264,0.17013116,0.12652816,0.012819335,0.04854008,0.012225804,0.03010598,0.054690193,0.056931194,0.028002322,0.022401119,0.010642486,0.026830416,0.02402851,0.021476585,0.0083457455,0.15346606,0.01670045,0.011321334,0.0050710123,0.037823454,0.017364103,0.011686573,0.007759426
