19298	f/brad_sucks-i_dont_know_what_im_doing-10-dirtbag-175-204.mp3,0.13424599,0.047633465,0.10539591,0.12844881,0.4202925,0.053357888,0.028012497,0.019600036,0.051179357,0.012164048,0.020813074,0.02494903,0.07140653,0.0058273505,0.006256437,0.0052914177,0.036587097,0.014078405,0.13282312,0.01666856,0.011980123,0.016440306,0.019325936,0.03231017,0.018145142,0.0024455984,0.0050413692,0.0143525405,0.11130589,0.0074948985,0.07833179,0.0067718658,0.004890821,0.014277836,0.002575103,0.0057818745,0.0032051245,0.004602032,0.007367902,0.0044359053,0.0053098192,0.07934941,0.0065533025,0.017339481,0.0025137332,0.004466805,0.02011387,0.006584262,0.014585642,0.0035718216
19346	e/jade_leary-fossildawn-10-eventually-30-59.mp3,0.19210945,0.070375845,0.14236975,0.27686062,0.015843067,0.024196023,0.0028545093,0.028969169,0.050891038,0.023651078,0.068472706,0.0077771572,0.023239609,0.032420497,0.010948079,0.01288644,0.060776133,0.108006895,0.005990424,0.0039517693,0.2629582,0.011151072,0.027965682,0.011021769,0.006310084,0.0052048108,0.02889694,0.0056299693,0.013875746,0.2949927,0.01492596,0.0068239034,0.02845317,0.003915434,0.005202124,0.0024259437,0.036679532,0.015093534,0.004584783,0.0049107177,0.0036129272,0.003198012,0.0031428533,0.012808835,0.0057967193,0.004481316,0.034053646,0.028334394,0.001966236,0.006145046
19347	e/jade_leary-fossildawn-10-eventually-59-88.mp3,0.2093636,0.07655071,0.15482776,0.3071485,0.020411234,0.026059156,0.0024795635,0.029428242,0.05617533,0.014655004,0.076625004,0.007646458,0.02636662,0.03125141,0.011082902,0.0075716493,0.07383074,0.100246094,0.0068338984,0.0043467474,0.19536458,0.011747373,0.02571815,0.010472825,0.005374897,0.007926592,0.013570193,0.0065183463,0.01872199,0.20710531,0.014429143,0.00657114,0.018165877,0.0025834825,0.0048659677,0.0021139346,0.07425886,0.016699458,0.0041500796,0.0051692184,0.0016104727,0.0030413189,0.0033470022,0.014041783,0.006160981,0.0031003633,0.04157593,0.027756907,0.001728526,0.005742845
19348	e/c_layne-the_sun_will_come_out_to_blind_you-10-everybodys_going_underground-0-29.mp3,0.16345432,0.07127401,0.12642597,0.3040417,0.02121484,0.05595849,0.003772739,0.020210404,0.030842084,0.022318639,0.0530288,0.006680188,0.014877793,0.01745693,0.025380561,0.0071994727,0.06728061,0.056663048,0.007344047,0.017952034,0.33397365,0.015037918,0.01407909,0.012419123,0.011637163,0.020687943,0.013779853,0.004365591,0.017695306,0.105783306,0.03894237,0.010422714,0.010961039,0.0035074782,0.017303165,0.0028336616,0.02175482,0.013173429,0.0035374905,0.0059509487,0.0019139558,0.0034221709,0.003259742,0.030405404,0.026531298,0.001908094,0.061142836,0.02071967,0.0014932953,0.00664565
19351	e/c_layne-the_sun_will_come_out_to_blind_you-10-everybodys_going_underground-262-291.mp3,0.1507967,0.05640569,0.16400419,0.3331209,0.13989444,0.12317448,0.00559543,0.02407996,0.040790096,0.020296978,0.059361402,0.008888423,0.072867475,0.0086762495,0.009631188,0.0053614066,0.084101886,0.050440416,0.03898959,0.006977612,0.10130563,0.011887292,0.025084019,0.035680123,0.008904876,0.003545119,0.00865816,0.004456178,0.10068686,0.042036504,0.100896426,0.013037046,0.009247016,0.004793582,0.0047685755,0.0025655495,0.0073105916,0.008563265,0.004938514,0.004000419,0.0022542514,0.009532113,0.0028389734,0.024455741,0.0052980427,0.002090241,0.054242242,0.01767448,0.0028552092,0.004674672
19376	e/joram-moments_of_clarity-10-farewell_jupiter-59-88.mp3,0.011094637,0.02700842,0.012051594,0.019652117,0.59015656,0.019941173,0.1781748,0.011791274,0.0028570688,0.008406951,0.0077218646,0.0053691985,0.034618106,0.004784191,0.0025050028,0.0037436679,0.004761615,0.004359437,0.16925773,0.009786298,0.0042229835,0.008059129,0.009066808,0.020881493,0.00212143,0.0029586365,0.0035853272,0.002365939,0.048996415,0.0038101505,0.028488455,0.0034995992,0.0041966494,0.008002248,0.0020988605,0.013622204,0.00507288,0.003442564,0.0061310325,0.0035542247,0.007688258,0.22953409,0.0027666676,0.0050624283,0.0019096712,0.003906846,0.0037220125,0.0022608123,0.12364031,0.0021861503
19377	e/joram-moments_of_clarity-10-farewell_jupiter-88-117.mp3,0.014942014,0.02662407,0.015500834,0.027095087,0.49828324,0.0200152,0.13988519,0.014085923,0.0040165,0.018200161,0.010305691,0.006212288,0.039957233,0.0064043114,0.0034779,0.0049537537,0.0065079574,0.008390122,0.14512394,0.008857711,0.012624182,0.008033166,0.013998185,0.036470447,0.0025106182,0.0032682526,0.016888896,0.0028428077,0.048519332,0.014339319,0.033006188,0.004130028,0.014208476,0.009287952,0.0024141807,0.013491937,0.007427671,0.004590883,0.006653037,0.0038806258,0.010683644,0.19940525,0.003224398,0.0067454423,0.0023573227,0.0045452854,0.0051491726,0.0034916764,0.10225894,0.0030110702
19378	e/joram-moments_of_clarity-10-farewell_jupiter-117-146.mp3,0.016394332,0.028194942,0.01676205,0.030400313,0.4368884,0.022842262,0.14344159,0.015713839,0.004396761,0.03160554,0.013066919,0.005956823,0.057784356,0.0073540183,0.003692533,0.005937406,0.0069768224,0.012601364,0.13001953,0.0062820385,0.022307873,0.008487795,0.019602459,0.053103708,0.002349473,0.0028398016,0.025471343,0.0028064577,0.061213322,0.025601612,0.031911768,0.0047874707,0.02488349,0.009258448,0.0025327571,0.012911679,0.007921198,0.0057223965,0.0071593425,0.0037632869,0.0120549295,0.1493235,0.0031672395,0.008075956,0.0023481024,0.005300508,0.0057026246,0.004536584,0.10484905,0.0033539166
19380	e/joram-moments_of_clarity-10-farewell_jupiter-175-204.mp3,0.013014061,0.034777723,0.014716946,0.02562837,0.59983975,0.026299775,0.1757431,0.014529324,0.0034400118,0.012041486,0.011047915,0.0051829107,0.06392427,0.005771621,0.0026779822,0.0049952767,0.005805833,0.006864814,0.18423693,0.008658143,0.00612084,0.009071281,0.014040119,0.025081,0.001942425,0.0027627475,0.0039218427,0.0024740384,0.07046067,0.005851417,0.028190931,0.004554273,0.0055343444,0.007874063,0.0024089934,0.013445156,0.0054304157,0.004666817,0.007539258,0.003823237,0.008729996,0.19742416,0.0028394922,0.006746752,0.0019093268,0.0048175347,0.0052469536,0.003178199,0.134932,0.0026633951
19399	e/atomic_opera-penguin_dust-10-feverdream-117-146.mp3,0.48220336,0.028514769,0.2019919,0.19039682,0.019888043,0.021021998,0.0046107434,0.029096793,0.15935965,0.0050335093,0.015268192,0.06614132,0.0060865153,0.0113717,0.027518108,0.0087661715,0.1312651,0.010954303,0.0063346806,0.008785876,0.010971039,0.015218948,0.006982799,0.020158742,0.07138086,0.002617382,0.018152373,0.07657923,0.005082784,0.012850595,0.028464908,0.003975899,0.011414228,0.0043505365,0.0064274175,0.0037753712,0.006215252,0.003014842,0.004301346,0.0071084145,0.007914963,0.0045283283,0.026605647,0.037727308,0.004251318,0.0029097483,0.016052315,0.007071074,0.0023223746,0.005194115
19424	e/justin_bianco-forge-10-forge-0-29.mp3,0.04945854,0.025719894,0.027947998,0.025431355,0.033450685,0.033592474,0.0069226767,0.009563299,0.008871895,0.45139977,0.017897628,0.007511549,0.0363951,0.007876098,0.006887171,0.011352972,0.0067504183,0.018142471,0.013890326,0.007970603,0.02277141,0.010023239,0.018241575,0.2006333,0.006383607,0.0049283956,0.009553872,0.003324253,0.052706636,0.013393677,0.028709278,0.0067785606,0.02906506,0.0076574855,0.0055067865,0.0029326046,0.004294705,0.017897854,0.0037582146,0.0028367268,0.01055591,0.0041094064,0.0035510373,0.025490457,0.00350442,0.0041173236,0.004431689,0.006080583,0.0030024163,0.0029869496
19425	e/justin_bianco-forge-10-forge-30-59.mp3,0.04124968,0.025969576,0.022429695,0.021484459,0.030843215,0.03429974,0.00452036,0.007597461,0.006190682,0.40257767,0.019640014,0.005686035,0.04139593,0.0070312093,0.005969216,0.00873547,0.0051143323,0.018695815,0.0127705475,0.007623804,0.021263039,0.008697944,0.017561078,0.23938432,0.002839642,0.00461302,0.007513,0.002330719,0.07219722,0.012153933,0.024891827,0.0062485836,0.028754909,0.003045822,0.0048522316,0.0019532563,0.004272329,0.020982131,0.0028219402,0.0020728572,0.0069559636,0.0026728918,0.0028192608,0.02360391,0.0029334354,0.0027157352,0.0036868737,0.0058424594,0.002236629,0.0023176142
19426	e/justin_bianco-forge-10-forge-59-88.mp3,0.029725846,0.01797588,0.016451111,0.015648153,0.024376184,0.028604973,0.0032569556,0.0061646868,0.0043438766,0.49398056,0.016232064,0.0043905103,0.035647254,0.0058456,0.0048864093,0.008323864,0.003800659,0.015432239,0.010358165,0.0058405297,0.01612921,0.006876367,0.015514571,0.23088023,0.0023648539,0.0049744477,0.008093583,0.0017050822,0.06729905,0.008801377,0.021735104,0.0051006256,0.024694689,0.0028298483,0.004181297,0.001551351,0.0039411536,0.019915793,0.0022399158,0.0016052386,0.005961845,0.002052671,0.0022513028,0.018373238,0.0027340963,0.0022934687,0.0026423233,0.004624469,0.0016680938,0.0018009217
19427	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-0-29.mp3,0.08911398,0.033452503,0.064692795,0.09035578,0.17029248,0.034375474,0.009588328,0.014322918,0.01920667,0.036074687,0.04300826,0.01949288,0.07117864,0.007883482,0.011302486,0.0049741073,0.023475345,0.026044942,0.053601082,0.013261939,0.04262587,0.011588737,0.022575988,0.23739879,0.0059918878,0.0044720112,0.0055363816,0.0054446794,0.25853285,0.016873747,0.10921262,0.006098616,0.015965905,0.005848301,0.0061377697,0.0035542855,0.0071478207,0.013698822,0.0042239027,0.0035824738,0.0043775607,0.011378874,0.0055109463,0.0518688,0.0053301463,0.0024367464,0.015053798,0.012166372,0.0045692464,0.0034338993
19428	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-30-59.mp3,0.1769321,0.06825163,0.091994,0.13989691,0.047668163,0.052563906,0.0059719584,0.019396652,0.034663875,0.021955429,0.052375868,0.022606127,0.036498614,0.011967996,0.016344167,0.004954163,0.03952591,0.034619283,0.016610432,0.011181456,0.08661267,0.015145416,0.01729634,0.24553855,0.008920501,0.005755171,0.0057955813,0.008677266,0.072304696,0.031998508,0.038558073,0.008989396,0.024205068,0.0029817484,0.009921891,0.003077214,0.024719428,0.01784409,0.004255125,0.0053521036,0.0037037823,0.0043200245,0.007096893,0.088265084,0.007001776,0.0023351854,0.028832173,0.01566484,0.0023183753,0.0054707993
19429	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-88-117.mp3,0.15884832,0.006623826,0.029919794,0.01993555,0.006854628,0.0075603193,0.0020295938,0.008110724,0.025084667,0.023160098,0.0070354855,0.2527452,0.003938972,0.0038532864,0.029872132,0.0035595228,0.013249943,0.003239351,0.0031323147,0.0091897,0.010753533,0.007855263,0.0031654323,0.27509695,0.06454912,0.0044561103,0.011453291,0.045157153,0.011013868,0.0036955648,0.035901263,0.002009135,0.02677819,0.0015644012,0.011995979,0.0019406719,0.0026203746,0.0034406898,0.0013531088,0.0029127288,0.008214577,0.0012520088,0.08886731,0.21540669,0.008556076,0.0010300543,0.0038127236,0.0029910598,0.00085208967,0.002364992
19430	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-146-175.mp3,0.14695445,0.007233351,0.03924531,0.027540786,0.0075260317,0.009837823,0.0025713332,0.010550559,0.029908007,0.016532602,0.008064055,0.19208752,0.0045790034,0.003873798,0.016817454,0.0032275838,0.016010795,0.0036946146,0.0035124347,0.009918207,0.010662466,0.012305013,0.0036109625,0.17462015,0.16882828,0.0028349455,0.0059876908,0.03322997,0.012281218,0.003910715,0.03886247,0.0024996551,0.01660835,0.0019060819,0.011112669,0.002223487,0.002241649,0.0030491878,0.0016216043,0.0030651959,0.007359614,0.0013604866,0.05878956,0.17935434,0.0047671213,0.0012087474,0.004671508,0.0034184314,0.0010397298,0.0025572006
19431	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-175-204.mp3,0.1691328,0.007317331,0.041230246,0.026146144,0.0069223107,0.009382289,0.002542142,0.010218474,0.033039283,0.020867087,0.0071586124,0.17992708,0.004152006,0.003929626,0.021423563,0.0035710314,0.016340671,0.0033717232,0.0032784813,0.010089388,0.0102665,0.012545824,0.0034333996,0.18332857,0.17842196,0.0028911368,0.007391336,0.0401418,0.010286329,0.003797739,0.037820604,0.0024006178,0.019821512,0.00189195,0.012226479,0.0022455826,0.0022493894,0.002992683,0.0015944664,0.0031453727,0.009117854,0.0013110361,0.060573637,0.21713294,0.004990216,0.0012086255,0.004250698,0.0031563784,0.0010115408,0.0026159517
19432	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-233-262.mp3,0.20740125,0.011278693,0.06127317,0.06871181,0.007883054,0.0130668795,0.002546572,0.013078297,0.040547542,0.017024787,0.010444112,0.09892149,0.005119785,0.004847728,0.025709165,0.0037155505,0.03706523,0.0056148535,0.0038062725,0.012998815,0.018631276,0.014268544,0.004564464,0.20170899,0.1879714,0.004541078,0.0099356705,0.030796602,0.011533632,0.0065275882,0.041960906,0.0029582176,0.021941045,0.0021247556,0.015155948,0.002682761,0.0041851834,0.0037095044,0.0018716644,0.004442693,0.008523716,0.0016020614,0.035467803,0.17018707,0.008561235,0.001113818,0.012264384,0.004516156,0.001033592,0.004003497
19433	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-262-291.mp3,0.16560726,0.021958917,0.038176857,0.03481001,0.014538974,0.014300274,0.007087872,0.010712249,0.023073008,0.026002368,0.010097026,0.149548,0.0060594664,0.0059889113,0.029565794,0.004728035,0.015696937,0.0055545005,0.0059734443,0.014686452,0.044907235,0.011609003,0.0046736933,0.24040647,0.09946454,0.005898033,0.012365893,0.028231297,0.013828381,0.009728921,0.04588914,0.0036947501,0.026938519,0.003418785,0.01794216,0.0037818346,0.005713963,0.0048996103,0.0022659795,0.0045638843,0.012642708,0.0024086651,0.045395304,0.21987805,0.011041181,0.0016170823,0.007899771,0.004512633,0.0017280409,0.0042087426
19434	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-349-378.mp3,0.15120512,0.008735526,0.03919337,0.024273118,0.016056156,0.0094330665,0.0036727956,0.010322561,0.029517483,0.021871349,0.010749825,0.21708572,0.0067142714,0.0043983096,0.020008983,0.0031327875,0.012702847,0.0043973387,0.0063772537,0.009743851,0.016157597,0.010082751,0.004359164,0.21773282,0.06714666,0.0029112075,0.0064863684,0.033660997,0.023350762,0.0045371545,0.065923266,0.0025984503,0.017942443,0.0018389195,0.012029861,0.0024410726,0.0027112025,0.0037840733,0.0017357758,0.0029114198,0.009071876,0.0021126783,0.053275716,0.25063035,0.004769574,0.0011575916,0.00412099,0.004152313,0.0014342987,0.0024580483
19435	d/utopia_banished-night_of_the_black_wyvern-10-forshadowing_the_endless_quest-407-436.mp3,0.17058487,0.014049063,0.05527778,0.059164386,0.017434644,0.014198143,0.0037993304,0.011931266,0.033148136,0.03513586,0.01138166,0.14321029,0.006714597,0.005300254,0.022962842,0.0040261806,0.027631175,0.006065974,0.0073282546,0.014014278,0.024805462,0.01207927,0.005274029,0.20487173,0.1335845,0.0070261527,0.012556148,0.025510613,0.018154364,0.0062683304,0.07483131,0.00360239,0.02072719,0.0023809862,0.013089772,0.00309623,0.00442732,0.0050446563,0.00213533,0.004346263,0.010533756,0.0027101305,0.038814135,0.15803823,0.010403527,0.001210693,0.011267147,0.0047357013,0.0013652554,0.0040814555
19479	d/drevo-christian_themes_in_ukrainian_folk_songs-10-graceful_lady_treaded_through_the_world-175-204.mp3,0.071959846,0.050006796,0.045613393,0.06830583,0.016139267,0.1815338,0.008726515,0.0091605205,0.008212025,0.026554124,0.025964148,0.010426927,0.007795537,0.0070391125,0.013400963,0.0065860907,0.0098383045,0.019691646,0.0060489164,0.011715051,0.5809171,0.010489972,0.005666921,0.018336741,0.0117318155,0.014018937,0.016272552,0.0030833269,0.015328755,0.061363272,0.04895841,0.022305112,0.010283162,0.0051271017,0.015710656,0.003100964,0.027713135,0.0077772234,0.0028484229,0.0036668312,0.0025493896,0.0022874202,0.003215401,0.017851518,0.019163774,0.0020064896,0.011291018,0.010215975,0.0013941121,0.0037599353
19487	d/kyiv_chamber_choir-praise_the_lord-10-grechaninovthe_cherubic_hymn-30-59.mp3,0.05821163,0.030755147,0.035047967,0.033707563,0.14296491,0.023948662,0.0154933985,0.009594858,0.009704705,0.021628924,0.035001762,0.039979614,0.035629477,0.010586631,0.01577514,0.004700706,0.008423103,0.014922107,0.041474484,0.025710894,0.071668535,0.012106787,0.011613226,0.089360856,0.008506668,0.015743712,0.005480372,0.0073092603,0.25440255,0.009419695,0.111400045,0.0056773503,0.00700227,0.005256869,0.011514186,0.00426718,0.0066214353,0.015602837,0.0035264376,0.003597959,0.0023206533,0.009527741,0.01058597,0.05686036,0.012102874,0.0025313243,0.005304918,0.010654575,0.0053395387,0.0024801272
19488	d/kyiv_chamber_choir-praise_the_lord-10-grechaninovthe_cherubic_hymn-59-88.mp3,0.06083385,0.03504446,0.03568219,0.039197028,0.09855177,0.028429482,0.010035842,0.009021804,0.009068726,0.028830377,0.039288625,0.02490562,0.033244554,0.011983983,0.017596217,0.005896182,0.008906349,0.018579058,0.029858615,0.021347476,0.0930983,0.010620406,0.012158084,0.11401033,0.0073409793,0.026517613,0.0059671714,0.005152037,0.21726018,0.011396401,0.09643149,0.006309642,0.007992442,0.0049356786,0.014421144,0.00359559,0.010740121,0.021679444,0.0031654858,0.003832938,0.0021018267,0.0065507977,0.0067905174,0.05165293,0.020011969,0.0022509207,0.0066656144,0.0119163655,0.00345706,0.002733989
19489	d/kyiv_chamber_choir-praise_the_lord-10-grechaninovthe_cherubic_hymn-146-175.mp3,0.06645319,0.03994981,0.042198032,0.0479687,0.12894258,0.032660104,0.013057224,0.010685033,0.011530528,0.030145388,0.04478634,0.029874427,0.0395268,0.012850946,0.01606278,0.0070672315,0.012288439,0.01921904,0.038121447,0.024118677,0.04999244,0.011456473,0.013267027,0.112269364,0.0071469964,0.032180883,0.0047910656,0.0067063216,0.2419899,0.008573515,0.103547975,0.007055153,0.0069409143,0.0041842693,0.013498822,0.004122099,0.0077640796,0.026615622,0.0038890846,0.0045065596,0.0024990593,0.0089302445,0.008923549,0.06335294,0.017754752,0.0025426308,0.008173119,0.012935076,0.0049623526,0.0030519376
19490	d/kyiv_chamber_choir-praise_the_lord-10-grechaninovthe_cherubic_hymn-175-204.mp3,0.07227216,0.048947416,0.042168356,0.0457432,0.07628555,0.046377115,0.009571038,0.010102004,0.011076543,0.051188484,0.040744033,0.024929397,0.027072558,0.015034491,0.01986591,0.008819166,0.010647223,0.019864889,0.023578268,0.025011308,0.1114564,0.0115631195,0.011496919,0.06756996,0.00961369,0.06412416,0.0071868068,0.005542226,0.13973626,0.012502431,0.0951384,0.010055661,0.0070018945,0.005207827,0.017981635,0.004062021,0.013969716,0.03151234,0.0036601082,0.005392431,0.0023431943,0.0058087357,0.0071132425,0.050378293,0.035406876,0.0025151053,0.008540946,0.013340639,0.0030936848,0.003670414
19492	d/jeff_wahl-guitarscapes-10-groove-30-59.mp3,0.07873497,0.027946604,0.029332135,0.042107172,0.018391075,0.03696647,0.0047239605,0.0119835865,0.010442139,0.2198432,0.02363242,0.006773826,0.046727013,0.009507227,0.01193853,0.008508203,0.008236588,0.047758088,0.009563878,0.0044235378,0.12635803,0.0076296804,0.028439848,0.3046911,0.0028453819,0.0018364559,0.06843293,0.0066434196,0.031063719,0.19688447,0.012184772,0.0069227787,0.28817666,0.0025648414,0.0045417105,0.0024628097,0.010066832,0.013749625,0.0034607747,0.0023266238,0.012132136,0.0034043682,0.0060971547,0.020419179,0.002801867,0.0033406222,0.007095169,0.010047367,0.0033458476,0.004068461
